Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-489-5ef0fc32/vis_utils.py,435,423,16,16,15,1.365374,1365374
keras-490-8fc8a168/cntk_backend.py,12255,12207,19,19,87,45.552116000000005,45552116
keras-491-2fdbaa10/theano_backend.py,12715,12649,20,20,266,53.035095,53035095
keras-492-dc6f00fa/backend_test.py,12787,12787,18,18,2,31.585252,31585252
keras-492-dc6f00fa/reference_operations.py,4116,4056,21,21,62,12.591262,12591262
keras-493-e15533e6/backend_test.py,12787,12755,18,18,64,41.145157,41145157
keras-494-7d5d4a63/backend_test.py,12755,12755,18,18,4,28.417337,28417337
keras-494-7d5d4a63/reference_operations.py,4056,3916,21,21,144,18.689089,18689089
keras-495-885ba629/backend_test.py,12755,12740,18,18,34,39.861129,39861129
keras-495-885ba629/reference_operations.py,3916,3862,21,21,56,11.673487999999999,11673488
keras-496-2f12e96d/backend_test.py,12740,12740,18,18,8,29.601609,29601609
keras-497-f93a2256/backend_test.py,12740,12740,18,18,2,26.904248,26904248
keras-497-f93a2256/reference_operations.py,3862,3846,21,21,18,12.940689,12940689
keras-499-f2b261bc/common.py,267,267,9,9,1,0.665157,665157
