Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-492-dc6f00fa/reference_operations.py,4116,4056,21,21,62,10.725374,10725374
keras-493-e15533e6/backend_test.py,12787,12755,18,18,66,41.151578,41151578
keras-494-7d5d4a63/backend_test.py,12755,12755,18,18,4,25.012967,25012967
keras-494-7d5d4a63/reference_operations.py,4056,3916,21,21,144,17.094988,17094988
keras-495-885ba629/backend_test.py,12755,12740,18,18,34,32.229168,32229168
keras-495-885ba629/reference_operations.py,3916,3862,21,21,56,11.662759,11662759
keras-496-2f12e96d/backend_test.py,12740,12740,18,18,8,31.345592,31345592
keras-497-f93a2256/backend_test.py,12740,12740,18,18,2,25.319023,25319023
keras-497-f93a2256/reference_operations.py,3862,3846,21,21,18,10.30407,10304070
keras-499-f2b261bc/common.py,267,267,9,9,1,0.48738299999999996,487383
