Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-466-9e410e78/deep_dream.py,1116,1117,-1,-1,108,65.067,65067000
keras-467-8ef5dcfd/generic_utils.py,2703,2711,-1,-1,72,161.378,161378000
keras-468-e47a003e/autogen.py,3766,3953,-1,-1,750,241.764,241764000
keras-468-e47a003e/tensorflow_backend.py,15928,15928,-1,-1,314,1132.114,1132114000
keras-468-e47a003e/backend_test.py,18282,18286,-1,-1,54,1187.421,1187421000
keras-469-b7fad075/core.py,3852,3852,-1,-1,79,241.917,241917000
keras-470-3e772def/backend_test.py,18333,18282,-1,-1,802,1253.889,1253889000
keras-470-3e772def/reference_operations.py,5284,5580,-1,-1,1092,342.205,342205000
keras-471-2898da6c/saving.py,5739,5741,-1,-1,803,353.57,353570000
keras-472-48c1c96a/autogen.py,3764,3766,-1,-1,92,223.028,223028000
keras-473-a37b41d5/tensorflow_backend.py,15863,15928,-1,-1,1376,1167.397,1167397000
keras-474-aa0f12ce/autogen.py,3689,3764,-1,-1,374,227.685,227685000
keras-474-aa0f12ce/test_doc_auto_generation.py,66,100,-1,-1,111,7.504,7504000
keras-475-267ccbb4/autogen.py,3696,3689,-1,-1,130,224.256,224256000
keras-476-df818683/backend_test.py,18327,18333,-1,-1,257,1256.939,1256939000
keras-476-df818683/reference_operations.py,5261,5284,-1,-1,291,331.466,331466000
keras-477-74264ea3/io_utils_test.py,1358,1461,-1,-1,364,88.06,88060000
keras-477-74264ea3/io_utils.py,1973,2011,-1,-1,189,120.091,120091000
keras-478-9148325b/generic_utils.py,2630,2703,-1,-1,261,159.686,159686000
keras-478-9148325b/autogen.py,3689,3696,-1,-1,130,227.316,227316000
keras-478-9148325b/image.py,1017,1020,-1,-1,249,66.856,66856000
keras-479-33487127/theano_backend.py,16757,16742,-1,-1,356,1178.033,1178033000
keras-479-33487127/tensorflow_backend.py,15626,15863,-1,-1,2223,1133.632,1133632000
keras-479-33487127/backend_test.py,18058,18327,-1,-1,2341,1293.6,1293600000
keras-479-33487127/reference_operations.py,5275,5261,-1,-1,1564,341.175,341175000
keras-479-33487127/cntk_backend.py,16895,17391,-1,-1,2478,1177.976,1177976000
keras-480-882302d2/test_callbacks.py,6900,6903,-1,-1,148,420.333,420333000
keras-480-882302d2/callbacks.py,6604,6614,-1,-1,140,411.568,411568000
keras-481-dbf80623/vis_utils_test.py,301,486,-1,-1,613,26.954,26954000
keras-481-dbf80623/vis_utils.py,615,873,-1,-1,891,48.508,48508000
keras-483-d6b5c5eb/data_utils_test.py,2406,2416,-1,-1,665,165.741,165741000
keras-484-36b9e4c0/training_generator.py,2380,2366,-1,-1,752,149.316,149316000
keras-484-36b9e4c0/test_multiprocessing.py,3709,3719,-1,-1,55,222.918,222918000
keras-484-36b9e4c0/data_utils_test.py,2396,2406,-1,-1,77,153.969,153969000
keras-484-36b9e4c0/data_utils.py,2403,2407,-1,-1,83,154.443,154443000
keras-484-36b9e4c0/training_utils.py,2910,2967,-1,-1,219,170.534,170534000
keras-484-36b9e4c0/test_image_data_tasks.py,297,562,-1,-1,811,27.419,27419000
keras-485-b9a74813/autogen.py,3671,3689,-1,-1,159,219.595,219595000
keras-486-0a639230/convolutional.py,8233,8233,-1,-1,150,497.167,497167000
keras-487-c2244d2a/theano_backend.py,16719,16757,-1,-1,337,1185.285,1185285000
keras-487-c2244d2a/tensorflow_backend.py,15620,15626,-1,-1,424,1129.493,1129493000
keras-487-c2244d2a/backend_test.py,17951,18058,-1,-1,561,1199.573,1199573000
keras-487-c2244d2a/cntk_backend.py,16872,16895,-1,-1,298,1157.978,1157978000
keras-488-37c0c1e1/backend_test.py,17941,17951,-1,-1,1368,1249.557,1249557000
keras-489-5ef0fc32/vis_utils_test.py,238,301,-1,-1,226,18.086,18086000
keras-489-5ef0fc32/vis_utils.py,597,615,-1,-1,142,38.799,38799000
keras-490-8fc8a168/cntk_backend.py,16827,16872,-1,-1,868,1179.021,1179021000
keras-491-2fdbaa10/theano_backend.py,16638,16719,-1,-1,1566,1202.433,1202433000
keras-492-dc6f00fa/backend_test.py,17941,17941,-1,-1,185,1157.093,1157093000
keras-492-dc6f00fa/reference_operations.py,5198,5275,-1,-1,410,313.88,313880000
keras-493-e15533e6/backend_test.py,17907,17941,-1,-1,367,1238.128,1238128000
keras-494-7d5d4a63/backend_test.py,17907,17907,-1,-1,302,1179.046,1179046000
keras-494-7d5d4a63/reference_operations.py,5002,5198,-1,-1,773,316.764,316764000
keras-495-885ba629/backend_test.py,17895,17907,-1,-1,202,1171.249,1171249000
keras-495-885ba629/reference_operations.py,4966,5002,-1,-1,267,313.518,313518000
keras-496-2f12e96d/backend_test.py,17895,17895,-1,-1,210,1172.101,1172101000
keras-497-f93a2256/backend_test.py,17895,17895,-1,-1,145,1173.808,1173808000
keras-497-f93a2256/reference_operations.py,4954,4966,-1,-1,179,298.352,298352000
keras-499-f2b261bc/common.py,297,297,-1,-1,42,19.901,19901000
