Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-490-8fc8a168/cntk_backend.py,12255,12207,19,19,92,59.192733,59192733
keras-491-2fdbaa10/theano_backend.py,12715,12649,20,20,262,76.00598,76005980
keras-492-dc6f00fa/backend_test.py,12787,12787,18,18,2,32.417909,32417909
keras-492-dc6f00fa/reference_operations.py,4116,4056,21,21,62,20.701196,20701196
keras-493-e15533e6/backend_test.py,12787,12755,18,18,68,60.33194,60331940
keras-494-7d5d4a63/backend_test.py,12755,12755,18,18,4,31.104287,31104287
keras-494-7d5d4a63/reference_operations.py,4056,3916,21,21,144,23.282072,23282072
keras-495-885ba629/backend_test.py,12755,12740,18,18,34,55.227622000000004,55227622
keras-495-885ba629/reference_operations.py,3916,3862,21,21,56,16.180971,16180971
keras-496-2f12e96d/backend_test.py,12740,12740,18,18,8,30.587858,30587858
keras-497-f93a2256/backend_test.py,12740,12740,18,18,2,28.740548999999998,28740549
keras-497-f93a2256/reference_operations.py,3862,3846,21,21,18,16.454735,16454735
keras-499-f2b261bc/common.py,267,267,9,9,1,0.553046,553046
