Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-245-9bd69784/constraints.py,970,979,18,18,200,1.149226111111111,1038161,1079753,1085739,1104996,1119797,1120146,1121173,1139346,1141989,1167849,1172387,1173220,1184622,1195772,1195894,1204139,1207629,1233458
keras-245-9bd69784/multi_gpu_utils.py,1219,1253,23,23,67,1.5655954444444444,1330657,1363752,1445050,1448809,1505380,1505691,1512847,1514018,1517110,1538244,1542308,1545773,1605933,1632367,1643958,1678441,1707748,2142632
keras-245-9bd69784/cntk_backend.py,22513,22497,23,23,26,27.3467665,25887928,26153678,26309436,26372716,26838598,27046180,27326634,27425515,27431815,27519911,27572787,27756724,27795052,27900731,27920252,28156580,28316559,28510701
keras-245-9bd69784/training.py,9498,9492,28,28,7,11.409392666666667,10547209,10748413,10993101,11146535,11159829,11180420,11220281,11263585,11342126,11345944,11439185,11501578,11504779,11657448,11660648,11719578,12046737,12891672
keras-245-9bd69784/convolutional_recurrent.py,7903,7897,28,28,7,8.242058055555555,7668065,7875119,7983808,8010440,8092975,8150128,8217124,8220021,8220267,8237681,8266994,8281285,8364577,8445451,8524921,8566324,8611624,8620241
keras-245-9bd69784/test_topology.py,10611,10621,18,18,185,14.493975555555556,12532206,12722264,12945441,13042503,13205003,13327869,13328932,13576255,13670887,13709121,14105804,14376642,14563719,14665970,16843968,17093113,17882938,19298925
keras-246-86cb6b60/convolutional.py,12038,12038,23,23,8,14.281989555555556,13246544,13382696,13764648,13772882,13778189,13792046,13885366,13959853,13990804,14316962,14419953,14577598,14618460,14841334,14859052,15048528,15376898,15443999
keras-247-f0eb8d53/cntk_backend.py,22497,22513,23,23,22,25.305019333333334,22404993,22669042,22901676,23278449,23927572,24070674,24356134,24631953,24881079,24913233,25121039,25431093,25501937,26159006,26842207,27186461,28783200,32430600
keras-248-28ee86a5/cifar10_cnn_capsule.py,1640,1687,18,18,690,4.098167777777777,3804641,3827206,3874839,3897793,3956867,3957732,3967409,3982175,4005671,4046566,4073933,4153374,4164631,4195047,4296299,4410554,4452786,4699497
keras-249-a374c930/LICENSE,10,10,5,5,0,0.0112845,10780,10820,10863,10878,10895,10899,10987,11112,11175,11182,11185,11270,11364,11480,11522,11561,11997,13151
keras-250-f0a24a00/activations.py,697,697,20,20,16,0.7384952222222222,644923,657697,663498,683014,684769,688525,688687,694149,696086,699560,699645,706457,715917,750784,787834,854854,894554,1081961
keras-252-c82fe8a1/test_model_saving.py,10494,10468,18,18,34,12.434483611111112,11847479,11993972,12071050,12078231,12093591,12228723,12235312,12279525,12300803,12356538,12450124,12487398,12655553,12703691,12712324,12906969,12920689,13498733
keras-254-d7c0e952/saving.py,9344,9308,30,30,93,11.884435888888888,10855040,11155350,11417258,11444610,11646790,11669363,11688855,11695381,11745107,11750014,11823014,11823284,11848480,12019682,12142573,12262044,13238758,13694243
keras-255-dc83851a/numpy_backend.py,8860,8860,24,24,4,8.366508333333334,7836104,7865962,8009732,8079580,8100160,8205514,8225938,8257721,8346945,8388493,8446867,8546160,8581446,8611916,8703004,8725909,8753800,8911899
keras-255-dc83851a/backend_test.py,25630,25936,23,23,775,34.00847183333334,32430172,33467005,33511369,33621031,33864697,34037213,34067669,34120577,34129255,34174855,34184937,34199023,34228285,34273681,34358630,34389194,34520050,34574850
keras-256-c24d16af/theano_backend.py,23961,24112,24,24,586,29.858180166666667,26971390,27823285,29031161,29191062,29555559,29643922,29754857,29949757,29988363,30007605,30258785,30431283,30532104,30640225,30647869,30846068,31062746,31111202
keras-256-c24d16af/tensorflow_backend.py,25019,24872,22,22,188,26.317960111111113,23486611,23813252,25957111,26029296,26043249,26069149,26243845,26463291,26547457,26606235,26666334,26668893,26772106,26793177,26803567,27053736,27671989,28033984
keras-256-c24d16af/backend_test.py,25936,25914,23,23,166,31.099358333333335,27923826,28544870,30455811,30479487,30556403,30602989,30780611,30844826,30861909,31011964,31265455,31427382,31753675,31892691,32142869,32335015,33195169,33713498
keras-256-c24d16af/cntk_backend.py,22513,22513,23,23,4,23.142614944444446,21674139,22145655,22344022,22352008,22437578,22463777,23091919,23197188,23202182,23224332,23297371,23385107,23398247,23403810,23777442,24272599,24401025,24498668
keras-257-2f55055a/numpy_backend.py,8860,8777,24,24,103,8.406224722222222,7863229,8009264,8124799,8151432,8218885,8229675,8256979,8320553,8353615,8414903,8451479,8512250,8589467,8616725,8629869,8817753,8822591,8928577
keras-257-2f55055a/backend_test.py,25914,25896,23,23,64,30.48385011111111,29298781,29341620,29393725,29615811,29769821,29988021,30295491,30573818,30656078,30773181,30824638,30830785,31018480,31064493,31087632,31088699,31435385,31652843
keras-258-b4e01aee/optimizers.py,8518,8518,22,22,4,9.169505277777779,8465750,8773965,8824542,8886046,8933133,9000400,9028158,9164331,9179861,9279958,9300039,9321346,9334864,9380136,9385965,9550839,9603816,9637946
keras-259-331d5b01/test_tensorflow_integration.py,448,493,14,17,74,0.7355100555555555,683164,685580,687149,694950,700919,705336,706253,712731,718513,723653,724072,729463,748799,754131,774386,793026,801919,895137
keras-259-331d5b01/test_documentation.py,1914,1945,18,18,44,2.505068888888889,2331561,2341969,2349035,2359953,2368731,2436000,2438979,2464542,2478227,2492090,2493267,2538195,2549693,2551407,2566120,2581278,2827596,2922597
keras-259-331d5b01/recurrent.py,17164,17170,28,28,7,17.754735444444442,16491031,16578172,17115576,17193602,17422672,17523927,17536660,17800233,17898271,17936865,18013947,18092913,18117705,18219980,18227973,18284274,18557840,18573597
keras-259-331d5b01/load_backend.py,905,912,20,20,26,1.371455611111111,1250094,1282304,1297028,1303670,1305941,1311658,1330756,1337082,1339769,1349483,1372680,1375622,1382569,1412851,1417018,1456013,1464495,1697168
keras-259-331d5b01/base_layer.py,7035,7041,32,32,7,6.941146611111111,6201556,6209954,6513032,6528450,6549108,6571785,6599401,6634427,6701433,6798959,6861928,6887027,6978744,7127235,7214275,7645734,8444110,8473481
keras-259-331d5b01/optimizers_test.py,1935,1880,18,18,828,4.931815222222221,4347786,4566552,4660973,4674432,4728671,4784510,4818000,4899941,4995706,4999669,5001240,5022856,5066761,5093299,5113784,5142462,5411167,5444865
keras-259-331d5b01/wrappers_test.py,6170,6039,20,20,162,7.600105722222222,7292163,7294603,7295804,7407336,7466833,7513455,7534071,7556326,7568665,7573479,7677071,7685063,7753632,7759649,7805126,7825311,7882787,7910529
keras-259-331d5b01/saving.py,9308,9455,30,30,217,10.055989277777778,9042023,9517832,9759002,9829615,9863143,9893742,10036811,10096935,10119843,10166442,10184931,10236001,10247495,10284786,10335331,10355493,10385066,10653316
keras-259-331d5b01/numpy_backend.py,8777,8777,24,24,4,8.201245777777778,7602888,7805624,7939612,7974108,7984215,8062872,8099789,8177949,8198782,8224050,8268636,8290584,8362628,8385957,8470350,8559072,8580440,8634868
keras-259-331d5b01/autogen.py,4858,4858,21,21,8,5.369025055555555,4713490,5143691,5182323,5224987,5231397,5234880,5267935,5343576,5424540,5450116,5463527,5495801,5509251,5511655,5517373,5526430,5548271,5853208
keras-259-331d5b01/tensorflow_backend.py,24872,20738,22,23,16324,65.31736044444445,62591296,62963707,63212414,63612221,63643678,64192209,65114239,65174901,65300365,65656937,65680947,65941313,66080275,66179213,66293123,67673827,67866222,68535601
keras-259-331d5b01/training_arrays.py,4201,4210,21,21,29,5.229941833333333,4785747,4810033,4947901,5040136,5081024,5116950,5140655,5166280,5181743,5210748,5221992,5295781,5349048,5458464,5493054,5553629,5633101,5652667
keras-259-331d5b01/optimizers.py,8518,9109,22,22,771,11.200490555555556,10670288,10706271,10732505,10852006,10884883,10898592,11116428,11143186,11168824,11214892,11235172,11238113,11396678,11561825,11595508,11657525,11720055,11816079
keras-259-331d5b01/common.py,437,469,14,14,42,0.47779522222222226,448416,453404,453446,454553,456250,456394,461704,476017,478329,480356,486208,488274,491276,492161,500313,500868,501332,521013
keras-259-331d5b01/test_training.py,17939,17857,20,20,223,25.56472938888889,24454829,24650973,24893230,24903488,24916762,25080100,25089134,25218315,25338397,25389179,25443841,25676956,25871261,25978408,26081043,26165561,27271209,27742443
keras-259-331d5b01/test_vector_data_tasks.py,858,883,18,18,42,1.1298787777777777,1041909,1060275,1061090,1089676,1101204,1105396,1114229,1116928,1119444,1124758,1126541,1128646,1148160,1163096,1172171,1184235,1227961,1252099
keras-259-331d5b01/callbacks.py,11228,8014,28,26,4316,22.463761944444443,21322631,21666017,21843340,22008577,22108757,22279131,22414955,22472241,22486291,22561537,22573072,22600409,22606746,22740510,22827624,22865101,23247821,23722955
keras-259-331d5b01/backend_test.py,25896,25883,23,23,305,39.88213566666666,36631957,36649200,39338248,39455739,39593237,39611545,39902279,39953535,40021421,40097500,40168533,40170969,40511717,40526843,41035581,41166939,41174985,41868214
keras-259-331d5b01/constraints.py,979,970,18,18,200,1.1917883333333332,1059696,1109778,1117792,1122902,1144273,1152187,1156634,1178197,1186184,1202697,1204768,1207831,1211618,1212030,1246805,1255405,1336587,1346806
keras-259-331d5b01/multi_gpu_utils.py,1253,1219,23,23,67,1.5484380555555557,1388017,1431419,1438922,1455319,1455513,1471982,1478332,1495493,1508714,1514886,1531033,1585482,1618516,1620147,1629453,1667653,1737876,1843128
keras-259-331d5b01/cntk_backend.py,22513,22513,23,23,0,22.42435888888889,20036344,21322093,21676412,21808824,22141573,22144615,22174525,22485497,22509638,22531077,22588973,22608629,22630411,23001351,23188019,23290286,23367870,24132323
keras-259-331d5b01/training.py,9492,9498,28,28,7,11.353179555555556,10640130,10864272,11075578,11081782,11093474,11133692,11237642,11277288,11322948,11386527,11487672,11597328,11610756,11654653,11657508,11721101,11730582,11784299
keras-259-331d5b01/convolutional_recurrent.py,7897,7903,28,28,7,8.076125555555556,7516356,7551070,7721561,7810561,7835746,7863994,7898138,7922231,8024630,8074217,8144862,8325979,8334357,8335326,8369447,8401701,8492999,8747085
keras-259-331d5b01/test_topology.py,10621,10611,18,18,185,12.538111055555555,11707120,12132062,12147658,12168893,12197425,12198343,12279885,12284437,12324778,12560672,12653686,12745450,12895325,12904343,12975691,13041150,13132924,13336157
keras-260-ea1acc11/tensorboard_v2.py,277,277,13,13,0,0.3331418333333333,311223,311609,312994,313480,313574,316595,317518,318375,318860,318961,322656,325349,328032,328375,339574,372403,373217,453758
keras-260-ea1acc11/optimizers.py,9109,9109,22,22,0,9.765896444444445,9070786,9172038,9365495,9440772,9542852,9612612,9671942,9729443,9741613,9787438,9795137,9815015,9843749,9862770,10024170,10220763,10395759,10693782
keras-260-ea1acc11/tensorboard_v1.py,3260,3260,28,28,0,3.609944111111111,3465279,3476828,3479948,3496862,3498354,3539443,3541128,3547065,3563789,3565821,3569035,3581436,3618358,3689692,3700185,3757702,3923279,3964790
keras-260-ea1acc11/callbacks.py,8014,8014,26,26,0,9.214837111111112,8746768,8809878,8816978,8888478,8913901,8992261,9101151,9156881,9205827,9276794,9284251,9298656,9412950,9491204,9535239,9601918,9643612,9690321
keras-260-ea1acc11/backend_test.py,25883,25855,23,23,36,30.889158333333334,29407554,29476247,29759324,29848375,30054119,30101172,30253607,30328588,30365981,30431011,30512250,30514699,30691926,30798637,31002629,32079271,34593604,35785856
keras-261-5b653e25/cntk_backend.py,22513,22592,23,23,128,22.717675,20882757,21470332,21887460,21949124,22165805,22304357,22588148,22625458,22837916,23000466,23100639,23218579,23226916,23307313,23439814,23562467,23621702,23728897
keras-261-5b653e25/training.py,9498,9498,28,28,4,10.091534944444444,9224687,9508278,9561830,9579955,9909366,9940878,9980322,10033819,10061000,10116058,10124561,10162683,10198293,10479081,10546667,10571107,10812075,10836969
keras-261-5b653e25/test_topology.py,10611,10624,18,18,20,11.93738838888889,11438090,11484044,11548547,11582811,11657751,11758854,11830479,11835774,11861835,11902566,11931576,11978018,12190138,12197977,12246979,12349429,12426555,12651568
keras-262-029461c7/test_tensorflow_integration.py,493,448,17,14,76,0.7003551666666666,678504,678894,680755,681174,684159,684778,687540,689600,694028,694834,697593,698315,705705,712741,723002,731490,739596,743685
keras-262-029461c7/test_documentation.py,1945,1914,18,18,44,2.3772083333333334,2141497,2182969,2244849,2245459,2284487,2302451,2312517,2320891,2340022,2343070,2344547,2354111,2414920,2429932,2581525,2637011,2643802,2665690
keras-262-029461c7/recurrent.py,17170,17164,28,28,7,17.664590666666665,16636217,16643961,16934467,17177257,17233800,17262282,17316501,17376543,17487119,17556505,17804398,17816616,18012457,18141828,18292800,18312868,18349146,19607867
keras-262-029461c7/load_backend.py,912,905,20,20,26,1.4494862222222222,1314729,1339445,1344111,1380149,1387912,1396694,1406705,1416873,1425074,1426266,1477408,1485879,1492683,1507077,1508474,1536418,1593627,1651228
keras-262-029461c7/base_layer.py,7041,7035,32,32,7,6.837724777777779,6424865,6523121,6552297,6620843,6650741,6707552,6740816,6750863,6755146,6802738,6803692,6819041,6883517,6895315,7033547,7118283,7389542,7607127
keras-262-029461c7/optimizers_test.py,1880,1935,18,18,863,4.967889444444444,4515971,4535367,4839769,4891440,4922943,4926052,4933379,4933975,4984656,4986015,5012804,5028115,5034015,5039362,5097606,5227865,5253295,5259381
keras-262-029461c7/wrappers_test.py,6039,6170,20,20,170,7.489234611111111,6745877,6956935,7138456,7206138,7254430,7348136,7420328,7514740,7584283,7600928,7631607,7632575,7691492,7695253,7820833,7837840,7858165,7868207
keras-262-029461c7/saving.py,9455,9308,30,30,217,10.076583166666666,9137357,9223176,9455878,9512158,9692279,10072385,10141875,10177659,10181232,10205719,10285554,10299604,10343328,10414647,10459120,10498936,10577506,10700084
keras-262-029461c7/numpy_backend.py,8777,8777,24,24,4,8.382756666666666,7906948,7939717,8025065,8031750,8125112,8215122,8251438,8259539,8269549,8393177,8501383,8548864,8571868,8624114,8626884,8631035,8649736,9318319
keras-262-029461c7/autogen.py,4858,4858,21,21,8,5.359691222222222,4839911,4947753,5158415,5193336,5197192,5200403,5220523,5228616,5259094,5266737,5304607,5373603,5488331,5621640,5706583,5748209,5799968,5919521
keras-262-029461c7/tensorflow_backend.py,20738,24872,23,22,16355,66.89665538888889,60649226,63952824,64869872,65829623,66149768,66572380,66580884,66743887,66973433,67259544,67818228,67854663,67877065,68038990,68627921,69286612,69352140,69702737
keras-262-029461c7/training_arrays.py,4210,4201,21,21,29,5.476890611111111,5102680,5199519,5259659,5289050,5298587,5336129,5379785,5463874,5471984,5481343,5523244,5562612,5578837,5585154,5611565,5723442,5837717,5878850
keras-262-029461c7/optimizers.py,9109,8518,22,22,780,11.418084,11077451,11096798,11170887,11175326,11204700,11207016,11221100,11228388,11260212,11285040,11330618,11378607,11429429,11738287,11751059,11847720,11956791,12166083
keras-262-029461c7/common.py,469,437,14,14,42,0.5193451666666667,478589,481020,483632,484957,485012,492007,504551,504755,507965,509962,514192,514508,525144,526053,530107,564987,571493,669279
keras-262-029461c7/test_training.py,17857,17939,20,20,223,25.896740611111113,23024136,24087495,25561409,25664219,25719547,25854315,25892909,25926484,26025389,26131073,26224858,26311244,26329586,26365776,26605161,26696488,26804799,26916443
keras-262-029461c7/test_vector_data_tasks.py,883,858,18,18,42,1.1629481666666668,1097533,1098150,1101979,1105040,1113582,1116378,1123873,1134163,1141447,1145423,1149208,1149659,1166399,1182345,1198277,1230490,1288832,1390289
keras-262-029461c7/callbacks.py,8014,11228,26,28,4560,23.579775277777774,22953498,22985447,22993334,23211299,23361408,23459253,23501038,23600932,23613589,23640124,23686236,23688424,23764458,23912770,23918876,23939465,24058419,24147385
keras-262-029461c7/backend_test.py,25855,25857,23,23,123,38.32209711111111,33245983,35907936,37550616,37658716,37728124,37767163,37917419,38683244,38685255,38749979,38821038,38879322,38993068,39260975,39518395,39582611,40377552,40470352
keras-262-029461c7/constraints.py,970,979,18,18,200,1.1837544444444446,1071184,1084265,1086826,1096297,1109477,1141478,1160711,1162372,1187585,1197063,1197776,1219256,1231702,1237397,1253210,1281724,1290303,1298954
keras-262-029461c7/multi_gpu_utils.py,1219,1253,23,23,67,1.4771699444444446,1330938,1345015,1429845,1444353,1454612,1470390,1473298,1475233,1475416,1479117,1482392,1485114,1510337,1522588,1527274,1537083,1548519,1597535
keras-262-029461c7/cntk_backend.py,22592,22513,23,23,128,23.37063988888889,22125648,22316930,22817845,22861307,22940323,23089659,23265171,23297369,23440593,23568209,23597297,23607449,23631920,23748717,23825498,24012371,24204182,24321030
