Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-492-dc6f00fa/reference_operations.py,4116,4056,21,21,63,8.04901,8049010
keras-493-e15533e6/backend_test.py,12787,12755,18,18,80,26.030574,26030574
keras-494-7d5d4a63/backend_test.py,12755,12755,18,18,22,26.106942999999998,26106943
keras-494-7d5d4a63/reference_operations.py,4056,3916,21,21,148,12.496131,12496131
keras-495-885ba629/backend_test.py,12755,12740,18,18,45,25.343908,25343908
keras-495-885ba629/reference_operations.py,3916,3862,21,21,60,7.445881999999999,7445882
keras-496-2f12e96d/backend_test.py,12740,12740,18,18,38,28.464653,28464653
keras-497-f93a2256/backend_test.py,12740,12740,18,18,8,23.80342,23803420
keras-497-f93a2256/reference_operations.py,3862,3846,21,21,19,7.423742,7423742
keras-499-f2b261bc/common.py,267,267,9,9,4,0.526146,526146
