Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-257-2f55055a/backend_test.py,25914,25896,23,23,60,32.84376202,32855684,33234614,33383458,33262532,33304259,34083915,34295367,34631550,33690148,32258206,31881630,32891484,32677511,33410532,31942370,32035661,35180853,34438655,32499598,31421476,32749273,32770354,32496244,31777392,31558644,31682078,31617341,32907120,32695459,32530749,32330742,32722512,32772738,29410140,32506829,33027341,32046581,31920952,31619392,34612536,32371002,32520976,31815174,32014082,32746353,31488504,34474724,39796983,30867106,34959277
keras-258-b4e01aee/optimizers.py,8518,8518,22,22,4,9.96691302,10365973,8999075,10205142,9422671,9730904,9237003,9344260,9737746,10039120,9770986,11431012,10808577,10019039,9560527,9735868,9939540,9606638,9783297,10490275,9931639,12563400,10339038,9575781,9843040,10046622,9852288,9695194,9289437,9405685,10203671,9642279,9682546,15930387,9097823,9142456,9992290,9660524,9423246,9762159,10095342,9756241,9888530,9735583,9796347,9492285,9503884,9778533,9447219,9897737,9646792
keras-259-331d5b01/test_tensorflow_integration.py,448,493,14,17,74,0.8446922600000001,804412,763194,951571,810395,717080,846683,1115328,727741,843005,874931,812751,821605,816138,778068,774276,943401,861779,784877,963111,853509,734885,696551,820577,749152,854879,801440,738942,777836,1282734,1183495,981777,1019026,744005,916614,874952,721884,972212,757392,693275,945588,804526,760140,749293,959385,729149,735170,867911,823669,772966,901333
keras-259-331d5b01/test_documentation.py,1914,1945,18,18,44,2.65261364,2627105,2790005,2419520,2443989,2626829,2374454,2689061,2666532,2981520,2534481,2681238,2609553,2394902,2583313,2717672,2628393,2525880,2876767,2819729,2872080,2583514,2559078,2633143,2436468,2453863,2473276,2848288,2522782,2830386,2900881,2827765,2614102,2517420,2622029,2450426,2625975,3275574,2833640,2713372,3008139,2617432,2403773,2488903,2399341,2547827,2394969,2844524,2650399,3028630,2661740
keras-259-331d5b01/recurrent.py,17164,17170,28,28,7,19.64518072,18645224,18471844,19092686,19680544,18698122,20498390,19784580,23449873,19303296,19000967,19294693,18500864,19077929,18657599,18800849,19929760,18735925,18468529,17893359,18493375,19163417,18060794,19386735,19238013,19255573,25631178,19843060,19579566,19979663,20026869,19243006,18339035,20899026,18807521,19833882,19824384,18775552,20409632,19713071,19013657,20070178,20414329,20330336,18872514,19883442,20627292,19258510,21102970,20632860,21564563
keras-259-331d5b01/load_backend.py,905,912,20,20,26,1.6879268200000002,1571935,1647608,1524507,1654010,1642764,1950620,1664799,1460081,1739300,1669047,1685160,1656108,1689011,1555407,1543219,1620129,1635543,1553696,1915878,1576513,1489785,1549460,1525990,1907082,1744216,1639793,1467343,2025669,1537063,1781750,1954124,1625012,1678817,2002971,1736148,1667468,1739351,1493134,1609075,2053049,1686570,1617823,1648882,1600803,1738783,1644888,2215354,1746552,1702663,1611388
keras-259-331d5b01/base_layer.py,7035,7041,32,32,7,7.83402296,7312636,7430601,7692491,7750481,7244963,7775149,7902207,8141781,8178109,7734605,8050814,8010483,7643378,7386507,7277142,7515365,7617610,7579575,8141241,7485610,8326811,7322299,8903934,8021592,8796395,8809944,9089015,7630333,8587837,7994095,7811720,7342347,7533804,7978786,7719802,7282088,7165913,7965012,8027174,7402340,7894521,7618809,7912551,7284809,8114332,8074300,7989649,7707777,7807492,7714919
keras-259-331d5b01/optimizers_test.py,1935,1880,18,18,501,5.7828820400000005,5026234,5047580,6095155,7214097,6383662,5617798,5633782,5507440,5591212,5460276,5476605,5737700,6295043,6242135,8591410,5922795,5532794,7925968,5922747,5625834,5306912,5781226,4870803,6097528,5700534,6166291,5479583,5508899,5658743,5297821,4994111,5637210,5545477,5288647,5265244,5340177,5240475,5294870,5763282,7066232,5951547,5764440,5945498,5545967,5655476,5025820,5294283,5552237,6359540,5894962
keras-259-331d5b01/wrappers_test.py,6170,6039,20,20,162,8.8124205,8337373,8685233,8706431,8643862,8501859,8872179,9121271,9125750,8818003,8959486,8790282,8553867,8367597,8606430,8721910,9046039,8699877,8286046,11207008,8206479,8163066,9842953,8434730,8868546,10360985,9056214,8276849,9895317,9486479,8373652,8146697,8619486,8071332,8297006,8807150,9011340,8751373,8831734,9689203,8551969,8376215,9310009,9471769,8464832,8241291,8810780,8927730,8356775,8452522,8416039
keras-259-331d5b01/saving.py,9308,9455,30,30,217,11.783549919999999,11289415,11064068,11225147,11892282,11335289,11411901,10998602,11394745,11052545,11644015,11990258,11278535,11397043,13453864,13264369,12551322,12021871,11143479,11164459,11710481,11586639,17757342,11563713,11239847,12273693,11161898,10939839,12779360,11650533,11498943,11825030,11095288,10903537,11606967,11155760,11739210,11153572,11586027,11374279,11107246,11812866,12366840,11022555,11830626,11191207,11053903,11841854,11471906,13259198,14044128
keras-259-331d5b01/numpy_backend.py,8777,8777,24,24,4,9.55989792,9424052,9305106,9553981,9302690,9527264,9314929,9490895,8885106,10385848,9517149,9284186,8935311,9523222,9206836,9155654,9642006,9308384,9351126,9546927,9330888,11585144,10155846,9910631,9277931,9509575,9029182,10149811,9398963,9968281,9989681,9322724,9849023,9589696,9580333,9574649,9791099,9485428,9472269,10482471,9190527,9263116,8943773,10283435,9319035,9722704,9571610,9176922,9487417,8937989,9984071
keras-259-331d5b01/autogen.py,4858,4858,21,21,8,6.54944526,6104353,5842122,6613894,5828581,6005057,6045721,5914192,6393989,6356292,5932646,6390743,6091717,5928899,6288382,5952586,5979682,6480940,5983317,6196219,6220644,5859685,11838462,6066687,6266271,5982067,7322447,6892134,6350530,5615758,6158033,6010978,6433905,8140331,6187500,7186135,10472669,7493202,7721181,7171890,6228139,6131397,6057102,5791375,7110404,6182164,5956403,6640451,6072183,6496128,7086676
keras-259-331d5b01/tensorflow_backend.py,24872,20738,22,23,11434,72.69350542000001,72786614,74832547,77203702,73503408,73112583,74985731,74248026,72344356,70812967,72270666,76062483,74375683,72635495,90877665,73604236,73450196,70847939,69445436,69529576,74711306,71293109,73264444,72445481,72899452,72443336,74816162,69499813,86679586,69914051,72677379,72412289,72980911,71076768,72079380,71291894,69803259,71834005,69703567,70488014,75262607,66959098,74189731,68417258,70070869,70922642,69613263,69334697,70176094,69961613,70523884
keras-259-331d5b01/training_arrays.py,4201,4210,21,21,27,5.855398599999999,5658267,6417363,5281920,5339109,5988736,5441089,5345190,6144417,5482813,5514791,5491479,5700532,6242028,5595417,5869028,6369035,5476515,5555931,5721269,6100980,5359595,6162644,5651316,5400527,5799145,6187702,5559275,5408324,5821933,6220814,5691348,5451974,6270399,5648710,5283532,5377677,6165873,6003341,5474515,6769652,5511152,6842954,6077286,6157307,7572334,6352583,6507476,5887559,5529574,5887500
keras-259-331d5b01/optimizers.py,8518,9109,22,22,771,12.366237100000001,13606691,12096852,12529561,11345543,11941479,12284345,11896018,11694528,11966855,12510917,12456987,12243883,12054603,11365014,12467535,11429172,11761741,12414769,13394012,12076565,11865433,12140058,14113902,11305747,12736320,11797625,12329628,11990292,10910746,13895662,14010908,13487437,13518120,12160054,12431548,11536133,12191540,12238634,12056311,12111858,13234863,13111032,12979562,12376366,12886830,11788178,12623260,13215732,11979082,11751924
keras-259-331d5b01/common.py,437,469,14,14,42,0.5857451600000001,911872,615623,544563,522558,555006,586748,571055,498094,506492,734478,518086,885733,596529,551560,528987,520092,512492,516934,530808,550805,539440,647276,564796,760679,620331,588842,566719,527752,571937,618358,558678,549343,561431,522693,747375,615522,566164,566096,522129,519896,536533,546279,550871,575655,534848,559339,778319,646209,538820,526413
keras-259-331d5b01/test_training.py,17939,17857,20,20,219,29.92098944,29828247,29917571,28979138,29251387,29736691,31131942,29222111,29052400,31068059,28767106,28998990,29333886,30356968,28794234,28837112,28957068,29066488,29087483,29417439,29869356,27358972,30338121,29489411,29425888,28627993,29683096,29364861,29977436,29784426,29399761,32676197,30996712,28928273,29713569,31079590,29986580,34732886,29832265,31819880,34844175,29766302,28167803,29851921,29065275,29700863,29518855,29432236,31525204,30971815,30315430
keras-259-331d5b01/test_vector_data_tasks.py,858,883,18,18,42,1.4487639799999998,1326992,1438000,1345973,1360215,1512788,1266148,1453332,1440528,1253962,1329786,1419382,1411637,1448155,1334393,1548570,1379433,1285749,1467980,1619476,1669958,1343026,1413623,1721166,1857655,1323160,1375053,2347224,1344975,1348474,1397723,1414432,1402062,1334921,1372301,1740099,1289537,1606635,1623752,1404779,1375659,1413938,1503141,1623344,1340935,1381013,1484943,1346416,1352691,1335085,1307980
keras-259-331d5b01/callbacks.py,11228,8014,28,26,3762,27.06314682,26512019,26465831,26453827,27353004,26459343,26753396,24750410,26347412,27344209,30779730,28587405,26903595,26715492,26904498,26090449,26292330,26950258,25613347,25937185,26522543,25949130,26620501,26532408,26583628,25865934,29332145,28351070,26040806,27181785,26680639,26178938,26873046,26889598,29506130,26406033,26783062,26794330,26483000,26822850,27780040,26863780,26532128,27207714,33466169,26664645,28034213,26887446,27267857,28596098,26245935
keras-259-331d5b01/backend_test.py,25896,25883,23,23,301,46.2162137,47838158,42746601,46438935,46888282,47953647,46720997,49038081,47821526,47781474,44669280,47281963,45236723,49110814,47697846,47068150,42551244,45759406,48158054,47327707,47118759,46996219,46309524,46365580,48785792,45617830,46175772,44561891,43638454,44000787,41848389,43693596,45311097,45305815,44990273,47124414,45426942,45322150,47460864,44082163,45043130,51496273,46130934,56048867,46065902,45178958,45279493,45751318,43197235,44282493,44110883
keras-259-331d5b01/constraints.py,979,970,18,18,200,1.33367624,1187128,1280636,1306008,1207461,1211185,1273050,1211405,1350900,1560298,1176344,1202363,1433883,1237966,1364860,1319100,1252589,1214273,1345260,1267682,1282285,1223087,1262196,1389387,1362991,1252073,1239857,1325245,1323880,1298078,1335573,1343997,1377089,1350727,1476256,1493593,1349682,1220546,1333165,1437695,1559871,1234210,1344281,1263570,1316319,2472458,1193562,1281970,1526834,1171621,1239323
keras-259-331d5b01/multi_gpu_utils.py,1253,1219,23,23,67,1.72242434,1597703,1840666,1734687,1656962,1530269,1700866,1961524,1864081,1583993,1548504,1881159,1667306,2152152,1486640,1901418,1605182,1654978,1731050,2134169,1613987,1652597,1760634,2150988,1590752,1702913,1530621,1631733,2205290,1567554,2135119,1577994,1606301,1502822,1740548,1760864,1539039,1634136,1500764,1619321,2511325,1534873,1747650,1553146,1580742,1571053,1638780,1676891,1634492,1583425,1831554
keras-259-331d5b01/training.py,9492,9498,28,28,7,13.233902279999999,15053892,12830323,12763141,12945851,12758067,20543089,12637309,13458027,12919117,13248573,13006797,13752634,12428676,14262503,14224156,14338887,13515514,12485601,12993880,12327751,12978338,13196252,12179228,12717519,12687823,13346008,12681918,12735280,12531924,13375544,13370913,12593733,13079809,13583364,12672682,12268871,12345130,12582496,13875340,13761227,13284253,12543573,13179019,15389518,13506671,12479768,12257096,13177916,12235867,12584246
keras-259-331d5b01/convolutional_recurrent.py,7897,7903,28,28,7,9.53476732,8793018,9624939,9463578,8730466,8691300,10298979,8843526,10328948,9473922,9028312,9212181,10634059,9726174,9963720,8851372,9758939,9439503,9368861,9421213,10005493,9734411,9372132,9991092,9596715,11127658,9098271,10386753,8956345,9629426,9847429,9307685,9294853,8997775,8923085,8809735,9704540,10365352,9768580,9151000,9699855,9572695,10873767,8940184,9143184,9616347,9223281,10860586,9377674,8921505,8787948
keras-259-331d5b01/test_topology.py,10621,10611,18,18,171,15.171736600000001,15022961,14861269,15019614,15145606,15034185,14851617,14332910,14574573,14881919,13766208,15003468,14512177,15666784,14990067,14298970,14797976,14763279,14370353,15195356,15067236,14728554,14495701,14929439,16617570,25712315,14907522,15713194,14832607,15071910,14122482,16000512,15071830,14912174,14868574,15289660,15169518,14848674,14523288,14387668,15006279,16018915,14962211,14516355,14642341,15473191,15517953,15143763,15018960,14436884,15490258
keras-260-ea1acc11/backend_test.py,25883,25855,23,23,36,35.44331942,34390991,35208639,37163687,34892313,38868456,34123705,33313495,33827540,34542690,35212333,46154020,36320888,34412443,34614615,34857521,34401537,35674188,34846070,35063061,35887548,34146589,34628982,36695924,39200678,44893555,34907052,34877636,34782413,33270166,34379356,34490735,34433082,36449046,34703160,34362645,33716404,34185184,33810536,45943365,35044537,34577496,33982972,33384096,33815710,34010054,33250644,33399333,35571152,34010827,33466902
keras-261-5b653e25/cntk_backend.py,22513,22592,23,23,128,25.74388858,26623819,27306760,26583527,26014342,25465669,26063788,25460108,25385107,25632564,26603357,26690690,24284230,27085738,24328321,25848839,25152531,23803545,25091808,26074928,25816281,25140938,24541939,25695022,28660127,25815776,25492966,24770028,25138727,24375404,25481806,25427331,25328174,25254982,25638030,25191999,24668586,24219028,35453479,24442160,25106834,26007842,24623651,24972059,27569474,26384668,23980434,25209165,26782735,25176438,25328675
keras-261-5b653e25/training.py,9498,9498,28,28,4,11.330856840000001,12021082,10839600,10641087,10917446,10415249,11500508,10803836,17067253,12122778,11209643,11497918,11694543,13072356,11995987,11030674,12451622,11994105,11848639,10857214,11060876,11491739,10992813,10657793,10421021,10530881,12085460,11381614,11450246,11089092,11011086,10128992,10690747,10583607,10743171,12154011,10941140,10384978,10687738,10919906,10823202,10761055,13679511,12307109,10998848,10732475,10505159,11257635,10837639,10685962,10565796
keras-261-5b653e25/test_topology.py,10611,10624,18,18,20,13.829607800000002,12699541,15113926,13418787,13142805,13724285,13545485,14101124,13333890,13645954,13300945,13926982,14737594,13912198,14986301,13503920,13970011,14712461,12755733,13382766,14259327,13426024,13403898,14274706,13460649,13100162,13798038,13462916,13152017,14492157,13144200,12466207,13846376,14069781,13193897,13249347,14770594,13206620,13834920,14071478,13659925,13382375,14365605,13621834,13584672,17625977,14604795,14302032,13324494,14513102,13897557
keras-262-029461c7/test_tensorflow_integration.py,493,448,17,14,74,0.8657143199999999,921724,803869,741101,869626,896260,792004,1629286,843571,804568,793772,853426,805909,974988,748441,784074,946024,818829,930652,1114441,744457,728787,886051,860754,867633,808140,748694,990127,824047,837878,926458,855128,831265,804810,750972,752104,760167,1004939,795015,773247,891579,759194,796824,1155484,795818,993226,864291,774272,899854,913770,818166
keras-262-029461c7/test_documentation.py,1945,1914,18,18,44,2.8635701,2869692,2711612,3227595,2756043,2999191,2777167,2855674,2827586,2833842,3065671,2708613,2780699,3227778,2988182,2569584,2648868,2713836,2976441,2875753,2678395,2766164,2675005,3121943,2685308,2910127,2710572,2955342,3028666,2838427,3303191,2995839,2871162,2744506,2702127,2668726,3301677,2675889,2665866,2842981,2897895,3073993,2946861,2656646,2750038,2711293,3710798,2796866,2651293,2674082,2753000
keras-262-029461c7/recurrent.py,17170,17164,28,28,7,20.210837920000003,21152910,19555327,19824728,19592596,21294741,21360411,20526206,20279203,20865027,19915133,20135011,22274722,21663751,20403677,20378016,21461528,20749497,20684387,20013840,20879388,19278757,19947922,19254873,20635716,18821320,19633375,19076129,20750389,19020806,19925336,19709489,19703545,19583955,19537295,21038543,21641035,20127065,20409813,19848128,19879935,19804336,20280472,19662884,20148798,19314960,20496057,20370617,20410795,19454315,19765137
