Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
citm_catalog.json leaf 1500, 85035, 85035, 20, 20, 6, 75.60763456000001, 75532391, 93273077, 74116126, 77612181, 74092715, 77308736, 75711783, 74339235, 73785568, 73875860, 73725860, 73833748, 73915894, 73646367, 73454481, 73986376, 76126786, 73303326, 74032317, 96470955, 73926144, 74017603, 74077444, 73622553, 73838141, 73901880, 73654762, 76701645, 73502143, 73588224, 73929592, 74195721, 74131642, 73871885, 74083341, 74221572, 74225325, 92633529, 76168783, 74650842, 74503249, 75850787, 74848459, 73950791, 73843760, 74303090, 73883302, 74005003, 73783140, 76323594
citm_catalog.json leaf 2000, 85035, 85035, 20, 20, 4, 87.17150384, 74910069, 74207054, 75324095, 80270792, 79535725, 75817314, 74201565, 76374933, 77653013, 77221799, 77464128, 74434482, 75434006, 95113917, 77232472, 106176363, 95441945, 108497683, 130564272, 165167753, 140485715, 75462454, 77700066, 79881916, 75170824, 77409737, 76980916, 73549332, 74198711, 74566007, 74422855, 93792726, 74241316, 74417735, 76064734, 76288280, 77250827, 76485039, 74989011, 74613208, 74398247, 74514046, 73933242, 75072688, 74103757, 75264212, 74950705, 215665390, 98991616, 152666500
citm_catalog.json leaf 2500, 85035, 85035, 20, 20, 4, 124.41048020000001, 74526447, 77678502, 131021128, 138311623, 105279211, 86192115, 155163668, 119113283, 154555803, 87055942, 187378375, 75024153, 134093086, 115978046, 91263365, 164006709, 94772654, 77977152, 73971215, 73476573, 121336403, 163074921, 176320439, 154136112, 104635459, 184549451, 122292646, 154867175, 125908158, 120112344, 140007628, 163343544, 94165928, 170825576, 156817900, 191767127, 144203147, 138838009, 151852851, 124527068, 173479968, 159317944, 158507544, 95200977, 90359743, 88282647, 86063417, 85023778, 83212955, 80654101
citm_catalog.json leaf 3000, 85035, 85035, 20, 20, 4, 98.52560537999999, 143986655, 181567905, 142250793, 142130991, 101533706, 137660660, 171441986, 146264379, 121830836, 91805692, 90988856, 88636876, 86333917, 84213849, 82737868, 80451858, 80264462, 77078467, 75997608, 75043333, 88661670, 74582772, 73977676, 75473471, 74774794, 74090391, 74133722, 75572815, 74530881, 74177505, 74121131, 75248746, 74802882, 74345482, 75330442, 74025395, 73767758, 73958032, 88745599, 196946510, 94198934, 150473785, 96445911, 107617957, 132652673, 99575058, 84936587, 123140832, 116688641, 77061520
citm_catalog.json leaf 3500, 85035, 85035, 20, 20, 4, 153.42891519999998, 158981879, 163407007, 158918165, 189941581, 203922056, 151940544, 161426434, 161250627, 160188366, 161521858, 148456669, 154774050, 154220122, 149790531, 167459450, 144368171, 172475794, 157995979, 161766883, 132781751, 171739653, 147842783, 150041032, 180947564, 158955241, 159826563, 139146421, 146986163, 123395971, 171340853, 135412608, 136466658, 142658045, 174002634, 154868203, 147749346, 113404291, 153732500, 157153561, 133771535, 127506825, 144512185, 141151168, 159554458, 155006964, 150960131, 124725276, 146282106, 156597942, 150119163
citm_catalog.json leaf 4000, 85035, 85035, 20, 20, 4, 127.19568316, 153425578, 145430542, 160761086, 153367386, 92786972, 94126443, 93865086, 137742464, 136022866, 175524469, 150849494, 128503147, 117064440, 116564380, 148354119, 155667160, 131307886, 150847346, 158301455, 131957756, 147954474, 153563740, 159635214, 151738900, 112575344, 142285908, 156908549, 157503711, 131125085, 154704582, 138233024, 139649041, 147587538, 130172723, 150453111, 160169431, 154945334, 136514718, 93995931, 92031781, 89186538, 86337509, 84258249, 82074982, 80297754, 79819798, 88727480, 75807325, 74834761, 74221548
citm_catalog.json leaf 4500, 85035, 85035, 20, 20, 4, 75.16386213999999, 73568571, 73946279, 76213688, 79477906, 94848447, 74806066, 76538192, 74048183, 73844909, 74320862, 74174983, 75359328, 73443846, 74504620, 74142111, 74483264, 73907875, 76590258, 74623543, 74447068, 73832605, 74514304, 89124796, 74893264, 74022220, 73549852, 75151310, 74086009, 73932469, 74223366, 73583520, 74160677, 73935676, 73930813, 73728744, 73838576, 73817759, 74194233, 74066548, 73799535, 73756320, 73801146, 73470330, 74061927, 74072629, 74020141, 73914280, 75104369, 74309072, 78006618
citm_catalog.json leaf 5000, 85035, 85035, 20, 20, 4, 75.36052028, 77529886, 73638442, 73899944, 79262134, 78819798, 73758035, 75589587, 73987797, 74000391, 74342941, 74081298, 77044335, 74250288, 73829950, 73909341, 74217563, 74196012, 88057050, 74534288, 73657201, 74547623, 74416220, 73916845, 73990539, 74970572, 74050221, 74917647, 74567412, 74366644, 76447712, 74722459, 73998298, 76153073, 73932050, 74870467, 89912443, 74458348, 74496588, 75795681, 75252159, 74709541, 75089623, 74913227, 76688138, 73550430, 74052372, 73966855, 74220105, 74490852, 73955589
citm_catalog.json leaf 5500, 85035, 85035, 20, 20, 4, 75.50426476000001, 74785307, 74320277, 74207123, 79070300, 77103133, 76009300, 75715277, 74930992, 73877486, 74573495, 73977641, 74363831, 86070417, 74780172, 74087236, 74051670, 73709640, 74254930, 74623130, 74445531, 74868623, 74152739, 74091751, 74275791, 74663551, 74061090, 76301073, 73754002, 73938779, 74387940, 88067190, 73837504, 74665951, 74051112, 74284229, 74583962, 74522647, 76877414, 73862404, 74653469, 74208483, 74158736, 75254259, 74824708, 74923863, 73921028, 74205520, 74650422, 92260603, 73947507
citm_catalog.json leaf 6000, 85035, 85035, 20, 20, 4, 75.47400470000001, 75673425, 73744170, 74552115, 79224717, 78220039, 74797286, 78614840, 75311065, 74929457, 77640529, 74461952, 75009391, 74950714, 74917809, 74932387, 74062248, 74564218, 75813578, 74641296, 74395469, 81994551, 81923074, 74529665, 73953961, 74311461, 82442487, 73947905, 74243519, 73659231, 74015571, 74209521, 75419935, 73688029, 73906830, 73811316, 74038706, 74877722, 74290039, 74565780, 74782017, 73832614, 74045497, 74224993, 86228489, 74484162, 74595527, 74105517, 74732903, 74172386, 74210122
citm_catalog.json leaf 6500, 85035, 85035, 20, 20, 4, 75.32788714, 74601041, 87379572, 74271907, 81604762, 77153795, 74108184, 74495206, 74301121, 73878043, 74837105, 74023368, 74250552, 75552259, 74292116, 75997598, 73972868, 74248758, 75054270, 75534900, 90531744, 73949710, 74677842, 74421938, 74908912, 74439108, 73474786, 73966942, 75184470, 74426283, 74044881, 75905077, 74917727, 75318893, 73945526, 74229299, 75307190, 74904347, 75240809, 66174173, 75732232, 73831234, 74858090, 75805016, 74275194, 75168034, 74908862, 77049198, 75303404, 75925059, 74010952
citm_catalog.json leaf 7000, 85035, 85035, 20, 20, 4, 75.43147576, 75086285, 73718453, 74652089, 79567962, 79050064, 74634756, 75616642, 73959050, 75510943, 74205253, 74461737, 74003605, 75957300, 74797514, 89556085, 74653576, 75305528, 74317104, 77327788, 74228626, 74660979, 74210613, 74222578, 73831917, 75594420, 74527860, 74512739, 73902987, 74104664, 76822222, 75451284, 74451135, 90972118, 74130513, 73930311, 74031179, 75239774, 74171813, 73815371, 73996121, 76440295, 74392220, 74975572, 73891376, 74106897, 74177208, 73962226, 73617729, 75108500, 73710807
citm_catalog.json leaf 7500, 85035, 85035, 20, 20, 4, 75.26307174, 75059796, 73462501, 75054074, 77806373, 79741862, 73438050, 74216200, 74053973, 74668767, 85882502, 73934991, 73829878, 76676206, 73971468, 74183403, 73947156, 74104785, 73969813, 74393006, 73718013, 74005891, 73758742, 73934268, 76312485, 73837178, 73833742, 74617361, 87409443, 74385453, 73904869, 73881150, 74031580, 73845720, 74178619, 76419620, 74005240, 74052690, 73956336, 73896570, 73727243, 73713783, 74236133, 73899288, 73849393, 74134026, 92803749, 73911496, 73970677, 73790733, 74737292
citm_catalog.json leaf 8000, 85035, 85035, 20, 20, 4, 82.66013354, 75174295, 74788901, 74699811, 78459605, 73832941, 74027997, 76281386, 73536161, 73883519, 74270050, 73902987, 74795663, 74117058, 73950705, 73650719, 73923465, 74491167, 76273460, 74670571, 75067794, 74112520, 180642989, 94806425, 291926021, 94825245, 77494149, 76963573, 74124879, 74295979, 73721455, 74279702, 74386439, 74225286, 73443193, 76333975, 74614536, 77280837, 78014274, 76827652, 76177095, 86203637, 78367662, 79581150, 74955149, 75205830, 75411911, 75420479, 75165520, 74545848, 75855012
citm_catalog.json leaf 8500, 85035, 85035, 20, 20, 4, 75.39653156, 79212435, 75274048, 76987880, 76039933, 74655732, 75337835, 74396516, 75681971, 75437857, 75447434, 75919819, 75489372, 75308776, 74830395, 78641047, 76763933, 76690403, 69113067, 73759014, 74329042, 73730291, 74369088, 74317840, 73930403, 74032960, 73922761, 74654827, 76659447, 74100675, 73977922, 74360602, 74184482, 75005226, 76499009, 74143045, 83650775, 73903025, 74592648, 84618142, 76887860, 74059104, 74783323, 73883928, 74186402, 73832497, 73873822, 75628718, 75705097, 77057130, 75959020
citm_catalog.json leaf 9000, 85035, 85035, 20, 20, 4, 77.38714684, 75554819, 76358307, 76895912, 75568863, 75982386, 76425679, 80440104, 82218346, 79344220, 76274428, 74758636, 94247419, 77415754, 74974034, 75879125, 76017182, 75381353, 75794432, 75698436, 79799553, 81471649, 78878623, 74339622, 79908794, 75973803, 74909130, 75910961, 75441930, 77044243, 75574390, 70834616, 75253399, 75625661, 77036668, 79073738, 80716846, 80412419, 78967842, 78522955, 74548937, 75502161, 76312162, 79439601, 75086382, 75478939, 75438047, 75940454, 75808793, 88006701, 76868888
citm_catalog.json leaf 9500, 85035, 85035, 20, 20, 4, 86.9370422, 75599038, 76076743, 78044808, 77337810, 75263505, 77823067, 90366626, 73937027, 78040195, 78225816, 77019571, 76374433, 79316400, 76517760, 77312959, 76917082, 75742180, 76413799, 77545616, 74553454, 75674739, 76688382, 76053535, 78109359, 89274633, 76772580, 75963703, 75454012, 75484800, 77031856, 76460729, 77801436, 76347285, 77304867, 73493125, 74637320, 73335430, 74059855, 75168071, 74352845, 74116518, 74980380, 233555711, 104286417, 114756636, 123673207, 142205602, 152493374, 144932988, 103954826
citm_catalog.json leaf 10000, 85035, 85035, 20, 20, 4, 74.77879444, 74608007, 67006369, 74401238, 78306532, 77085210, 75120569, 75616286, 74317828, 74715286, 73809598, 76466852, 74119912, 74868761, 73538966, 73857025, 73696155, 73721920, 74459655, 74461324, 83042564, 74137676, 76532172, 74767158, 73735476, 74841048, 73392047, 74038272, 74033120, 73897035, 74237179, 74349447, 74265079, 75689634, 73891138, 75511445, 73968642, 76138539, 86498873, 74043251, 73951721, 74199925, 74213149, 74089067, 74570221, 73713798, 73730089, 73594001, 74038087, 74483380, 73168996
citm_catalog.json leaf 10500, 85035, 85035, 20, 20, 4, 79.678475, 75920168, 75099745, 75916619, 75017503, 74990420, 74071554, 75521192, 74746892, 79300523, 76345495, 76991023, 76207142, 77410133, 76988024, 73390216, 83681566, 84143974, 76713747, 94067846, 75301394, 76149417, 74424732, 79995343, 75670125, 74917577, 138617863, 83552192, 117600571, 79061600, 76459435, 74738318, 75854518, 88422123, 74572062, 80032269, 77722318, 79634190, 81647297, 74078471, 72797765, 75023920, 89748113, 74422393, 74796321, 73889228, 75426789, 82998903, 77894248, 77630007, 74320466
citm_catalog.json leaf 11000, 85035, 85035, 20, 20, 4, 76.15521768, 77444146, 79079166, 81904394, 85822994, 79600521, 81379562, 79977466, 81134130, 79422639, 76247288, 77447767, 77186931, 76099991, 74379740, 74016772, 73698723, 73653418, 74841371, 73677749, 73521665, 74555075, 74410989, 74326335, 75760718, 73395230, 73529263, 74257765, 86019431, 74320999, 76652038, 74358427, 74347258, 74266800, 74721823, 75240955, 74130936, 74029515, 73953482, 74748805, 76016979, 78877883, 73544353, 73729889, 73755389, 73828864, 86115148, 73532262, 73500636, 73643014, 73654190
citm_catalog.json leaf 11500, 85035, 85035, 20, 20, 4, 78.68953218000001, 74375331, 73414678, 76540415, 96335858, 77088422, 74185646, 74407103, 75026209, 73977114, 75437657, 74236685, 74157083, 75390244, 73857898, 73710507, 74508230, 74316694, 73954336, 74579249, 73357730, 74044055, 92150481, 74389110, 77381082, 73557900, 75001162, 74673325, 74553267, 74406389, 74744686, 74589350, 74766328, 74231238, 74201499, 77074596, 73516318, 73901785, 73985094, 74261411, 73935959, 67750948, 74976462, 75955100, 74237625, 74354823, 77132855, 73744394, 75098932, 147787428, 171215918
citm_catalog.json leaf 12000, 85035, 85035, 20, 20, 4, 123.71519426, 138552528, 165513490, 109582843, 100086177, 120329327, 147734155, 117825411, 134347430, 186304886, 88630583, 80875352, 82604638, 199849717, 188856019, 157099295, 116438483, 155208837, 160690419, 98850983, 97776347, 116689519, 89651232, 184687473, 144349323, 117576207, 105235369, 148451519, 127757061, 88910463, 90410476, 86585526, 84690067, 82698465, 183230651, 101066308, 173378314, 204386001, 102271556, 84139554, 84766057, 84783079, 156171438, 148670153, 89119668, 137200568, 126718616, 142779460, 84886091, 84473834, 82868745
citm_catalog.json leaf 12500, 85035, 85035, 20, 20, 4, 91.15854526, 74440403, 76512272, 198397886, 173848582, 165038834, 167136309, 125715255, 109094996, 124621308, 129326378, 101800571, 104143715, 84528145, 100381927, 85519462, 83662905, 83667593, 82710977, 83459362, 81794988, 80702761, 79011422, 77104077, 77103972, 76476427, 75485774, 76046741, 77038581, 76324677, 90354836, 75683311, 75350650, 76236187, 75955881, 78024164, 74814258, 75311548, 75994471, 75881764, 76033751, 76297895, 75441381, 76640910, 76405279, 75244005, 78135347, 75470030, 92255744, 75244815, 76054736
citm_catalog.json leaf 13000, 85035, 85035, 20, 20, 4, 80.1046129, 76119297, 75729097, 76057397, 78647644, 77191782, 74831274, 74951200, 75350238, 76366534, 75678958, 75078630, 75437195, 74696264, 74720760, 74720822, 74509198, 74124715, 76564671, 93718863, 159163842, 79780048, 163976875, 89157565, 75339647, 89778166, 81594721, 75846580, 76383635, 74312256, 74852447, 75179628, 74617465, 77005257, 74488163, 74165272, 77424150, 74331015, 76055095, 74732859, 73997606, 74510867, 74038225, 86433803, 74862922, 74061522, 75871343, 75460909, 73907933, 75176999, 74229291
citm_catalog.json leaf 13500, 85035, 85035, 20, 20, 4, 75.10479090000001, 85988217, 77156999, 74614628, 81360520, 77491941, 76131975, 77715315, 77134557, 74533270, 74304773, 73770587, 74068562, 74254847, 74110462, 74218372, 74049000, 74161744, 74031929, 77147199, 71963788, 74291009, 73984655, 74204918, 75113481, 74556848, 73996472, 74294136, 74282343, 74007574, 75677235, 73612254, 73815401, 73855154, 73917029, 75566279, 74196993, 73859244, 84987318, 73913605, 74541348, 73624571, 73571628, 73929073, 73837466, 74831582, 74392560, 73938001, 74103675, 74258351, 73870657
citm_catalog.json leaf 14000, 85035, 85035, 20, 20, 4, 74.68456624, 74014187, 76808809, 73959753, 78793341, 75596937, 73620773, 73940250, 74865018, 74030718, 73786508, 73930421, 74207756, 76921173, 92970255, 73878528, 73717943, 73765504, 74033805, 74692130, 74324010, 74215704, 73857063, 74106996, 76042208, 74139446, 74769010, 73750245, 73961303, 74057175, 74501996, 73993672, 73986449, 68535073, 74279895, 74866912, 74118766, 73811133, 73572906, 73784421, 73532031, 74006603, 74306773, 73925602, 74102279, 74215335, 75030885, 74152293, 73946834, 73791142, 77010343
citm_catalog.json leaf 14500, 85035, 85035, 20, 20, 4, 74.82353731999999, 74127788, 74772825, 73727407, 77030463, 76248457, 73648477, 73923449, 73255058, 89642226, 75844357, 74033109, 74423044, 75472392, 74962230, 74426703, 74286860, 73962134, 76982508, 75661287, 74385374, 73871853, 73689986, 73847725, 73753501, 73753056, 73929339, 73889040, 70521975, 76272322, 74026536, 74140531, 74114365, 73858671, 75015092, 74342415, 74297392, 74059438, 74423931, 74065044, 75959424, 73919830, 73930467, 73979989, 74022442, 73807388, 83285423, 73848087, 73956851, 73731736, 74046869
citm_catalog.json leaf 15000, 85035, 85035, 20, 20, 4, 75.47995331999999, 74088193, 75561753, 74041906, 95471421, 75617031, 74587413, 74725800, 74104113, 73818718, 74490658, 73772211, 76292883, 73735363, 74989548, 75261790, 74317820, 74249185, 73989263, 73878676, 74354227, 73938294, 88220122, 77218645, 73900037, 74013680, 74125408, 73918056, 73995563, 73466971, 73898554, 74310237, 73932877, 74104149, 76382924, 73852113, 73682672, 73979264, 76937314, 73966032, 91246620, 74453626, 74050189, 73867498, 74903372, 75755194, 74260568, 74165926, 74266078, 73974790, 73862921
citm_catalog.json leaf 15500, 85035, 85035, 20, 20, 4, 76.3253129, 74493099, 74130163, 75559747, 78007573, 75335421, 76602658, 73814615, 74354804, 73884447, 74385717, 74034885, 74001995, 76760015, 74444662, 74801092, 74150578, 90394944, 74525759, 73833581, 74175541, 74157681, 74801493, 74366285, 82604596, 86937550, 79669041, 75792345, 76457082, 75461220, 77234300, 73092617, 77123051, 76793346, 75306357, 91171180, 76637480, 75753114, 80092759, 75318098, 75390538, 74366941, 77999549, 75854183, 74979500, 74848683, 74452544, 74042602, 74094595, 75792952, 73982667
citm_catalog.json leaf 16000, 85035, 85035, 20, 20, 4, 75.36020927999999, 75359761, 75101692, 76170737, 78164558, 75620051, 73905745, 74086397, 74035476, 74465898, 74944009, 75013848, 83108520, 73806164, 74014810, 74095418, 73449865, 77163101, 73794717, 73881975, 74011566, 79422990, 73912682, 74371706, 74007801, 74415899, 74488514, 74106379, 73818804, 76757476, 90185579, 73912195, 76616309, 74167194, 73861473, 73780603, 74157585, 73726558, 74167905, 73796977, 74115811, 74119084, 73994453, 76487971, 74217967, 74119645, 73748166, 74176901, 86702721, 74076850, 74381958
