Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-451-140605ee/recurrent_test.py,23508,25985,-1,-1,2525,534.544,534544000
keras-451-140605ee/convolutional_recurrent_test.py,2919,3140,-1,-1,294,59.681,59681000
keras-451-140605ee/theano_backend.py,50378,50744,-1,-1,904,1223.204,1223204000
keras-451-140605ee/tensorflow_backend.py,48071,48208,-1,-1,1791,1168.97,1168970000
keras-451-140605ee/backend_test.py,51622,53957,-1,-1,2445,1173.44,1173440000
keras-451-140605ee/cntk_backend.py,51764,51824,-1,-1,313,1207.764,1207764000
keras-452-62254017/test_utils.py,2401,2349,-1,-1,117,46.811,46811000
keras-453-351e7a99/backend_test.py,51170,51622,-1,-1,1472,1114.831,1114831000
keras-454-314c4495/training.py,18235,18248,-1,-1,130,388.008,388008000
keras-457-7c90c378/tensorflow_backend.py,48071,48071,-1,-1,410,1168.464,1168464000
keras-458-58432f2c/training_utils.py,8409,8409,-1,-1,75,170.101,170101000
keras-459-1d10fe2d/setup.py,388,382,-1,-1,64,8.306,8306000
keras-460-08a6dd04/test_utils.py,2506,2401,-1,-1,119,51.826,51826000
keras-461-6207edd1/numpy_backend.py,17025,16979,-1,-1,190,345.95,345950000
keras-461-6207edd1/tensorflow_backend.py,48071,48071,-1,-1,336,1139.621,1139621000
keras-462-97bff7df/backend_test.py,51255,51170,-1,-1,135,1122.489,1122489000
keras-463-384d3bc3/numpy_backend.py,17050,17025,-1,-1,311,354.701,354701000
keras-464-b9f3b4a6/backend_test.py,57208,51255,-1,-1,6093,1240.812,1240812000
keras-466-9e410e78/deep_dream.py,3300,3306,-1,-1,108,65.067,65067000
keras-467-8ef5dcfd/generic_utils.py,7854,7879,-1,-1,72,161.378,161378000
keras-468-e47a003e/autogen.py,10915,11461,-1,-1,750,241.764,241764000
keras-468-e47a003e/tensorflow_backend.py,48071,48071,-1,-1,314,1132.114,1132114000
keras-468-e47a003e/backend_test.py,57195,57208,-1,-1,54,1187.421,1187421000
keras-469-b7fad075/core.py,11510,11510,-1,-1,79,241.917,241917000
keras-470-3e772def/backend_test.py,57367,57195,-1,-1,802,1253.889,1253889000
keras-470-3e772def/reference_operations.py,16174,17050,-1,-1,1092,342.205,342205000
keras-471-2898da6c/saving.py,16768,16776,-1,-1,803,353.57,353570000
keras-472-48c1c96a/autogen.py,10909,10915,-1,-1,92,223.028,223028000
keras-473-a37b41d5/tensorflow_backend.py,47860,48071,-1,-1,1376,1167.397,1167397000
keras-474-aa0f12ce/autogen.py,10689,10909,-1,-1,374,227.685,227685000
keras-474-aa0f12ce/test_doc_auto_generation.py,197,298,-1,-1,111,7.504,7504000
keras-475-267ccbb4/autogen.py,10715,10689,-1,-1,130,224.256,224256000
keras-476-df818683/backend_test.py,57350,57367,-1,-1,257,1256.939,1256939000
keras-476-df818683/reference_operations.py,16095,16174,-1,-1,291,331.466,331466000
keras-477-74264ea3/io_utils_test.py,4195,4507,-1,-1,364,88.06,88060000
keras-477-74264ea3/io_utils.py,5868,5972,-1,-1,189,120.091,120091000
keras-478-9148325b/generic_utils.py,7639,7854,-1,-1,261,159.686,159686000
keras-478-9148325b/autogen.py,10689,10715,-1,-1,130,227.316,227316000
keras-478-9148325b/image.py,3098,3107,-1,-1,249,66.856,66856000
keras-479-33487127/theano_backend.py,50425,50378,-1,-1,356,1178.033,1178033000
keras-479-33487127/tensorflow_backend.py,47187,47860,-1,-1,2223,1133.632,1133632000
keras-479-33487127/backend_test.py,56432,57350,-1,-1,2341,1293.6,1293600000
keras-479-33487127/reference_operations.py,16138,16095,-1,-1,1564,341.175,341175000
keras-479-33487127/cntk_backend.py,50352,51764,-1,-1,2478,1177.976,1177976000
keras-480-882302d2/test_callbacks.py,20619,20628,-1,-1,148,420.333,420333000
keras-480-882302d2/callbacks.py,19681,19704,-1,-1,140,411.568,411568000
keras-481-dbf80623/vis_utils_test.py,976,1527,-1,-1,613,26.954,26954000
keras-481-dbf80623/vis_utils.py,1882,2628,-1,-1,891,48.508,48508000
keras-483-d6b5c5eb/data_utils_test.py,7660,7696,-1,-1,665,165.741,165741000
keras-484-36b9e4c0/training_generator.py,7123,7093,-1,-1,752,149.316,149316000
keras-484-36b9e4c0/test_multiprocessing.py,11465,11488,-1,-1,55,222.918,222918000
keras-484-36b9e4c0/data_utils_test.py,7637,7660,-1,-1,77,153.969,153969000
keras-484-36b9e4c0/data_utils.py,7539,7552,-1,-1,83,154.443,154443000
keras-484-36b9e4c0/training_utils.py,8241,8409,-1,-1,219,170.534,170534000
keras-484-36b9e4c0/test_image_data_tasks.py,920,1713,-1,-1,811,27.419,27419000
keras-485-b9a74813/autogen.py,10635,10689,-1,-1,159,219.595,219595000
keras-486-0a639230/convolutional.py,24355,24355,-1,-1,150,497.167,497167000
keras-487-c2244d2a/theano_backend.py,50311,50425,-1,-1,337,1185.285,1185285000
keras-487-c2244d2a/tensorflow_backend.py,47161,47187,-1,-1,424,1129.493,1129493000
keras-487-c2244d2a/backend_test.py,56092,56432,-1,-1,561,1199.573,1199573000
keras-487-c2244d2a/cntk_backend.py,50281,50352,-1,-1,298,1157.978,1157978000
keras-488-37c0c1e1/backend_test.py,56109,56092,-1,-1,1368,1249.557,1249557000
keras-489-5ef0fc32/vis_utils_test.py,776,976,-1,-1,226,18.086,18086000
keras-489-5ef0fc32/vis_utils.py,1830,1882,-1,-1,142,38.799,38799000
keras-490-8fc8a168/cntk_backend.py,50102,50281,-1,-1,868,1179.021,1179021000
keras-491-2fdbaa10/theano_backend.py,50045,50311,-1,-1,1566,1202.433,1202433000
keras-492-dc6f00fa/backend_test.py,56109,56109,-1,-1,185,1157.093,1157093000
keras-492-dc6f00fa/reference_operations.py,15902,16138,-1,-1,410,313.88,313880000
keras-493-e15533e6/backend_test.py,55970,56109,-1,-1,367,1238.128,1238128000
keras-494-7d5d4a63/backend_test.py,55970,55970,-1,-1,302,1179.046,1179046000
keras-494-7d5d4a63/reference_operations.py,15259,15902,-1,-1,773,316.764,316764000
keras-495-885ba629/backend_test.py,55926,55970,-1,-1,202,1171.249,1171249000
keras-495-885ba629/reference_operations.py,15134,15259,-1,-1,267,313.518,313518000
keras-496-2f12e96d/backend_test.py,55926,55926,-1,-1,210,1172.101,1172101000
keras-497-f93a2256/backend_test.py,55926,55926,-1,-1,145,1173.808,1173808000
keras-497-f93a2256/reference_operations.py,15093,15134,-1,-1,179,298.352,298352000
keras-499-f2b261bc/common.py,968,968,-1,-1,42,19.901,19901000
