Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-317-cf6ca32e/imdb_cnn.py,114,114,8,8,4,0.160185,160185
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,81,81,8,8,4,0.11756799999999999,117568
keras-320-12a82512/variational_autoencoder.py,1810,1810,18,18,12,2.077567,2077567
keras-322-c0d1709c/models.py,1776,1714,21,21,78,2.024826,2024826
keras-322-c0d1709c/test_sequential_model.py,5844,5472,20,20,446,7.106655,7106655
keras-323-12a83f88/image_ocr.py,5883,5883,22,22,4,7.156581,7156581
keras-325-a546ad4a/autogen.py,4883,4841,21,21,77,5.424417999999999,5424418
keras-326-b38b1b9d/conv_filter_visualization.py,1772,1772,20,20,4,2.088337,2088337
keras-327-58399c11/mnist_siamese.py,921,921,17,17,4,0.938115,938115
keras-328-c170b8e0/cifar10_resnet.py,458,458,12,12,4,0.5836319999999999,583632
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1634,1634,17,17,4,1.987233,1987233
keras-331-539aff8b/conv_filter_visualization.py,1772,1088,20,15,1450,4.1696800000000005,4169680
keras-332-e2aced27/cifar10_cnn_capsule.py,1687,1687,18,18,4,1.814558,1814558
keras-333-8bc53bef/vis_utils.py,1307,1277,26,26,41,1.689337,1689337
keras-334-74ccfc4d/cifar10_cnn.py,1027,1027,12,12,4,1.330811,1330811
keras-335-c55ce21f/autogen.py,4841,4841,21,21,15,5.352326,5352326
keras-335-c55ce21f/test_doc_auto_generation.py,337,197,12,12,164,0.709061,709061
keras-336-3fb9df96/babi_memnn.py,1885,1885,18,18,4,2.326422,2326422
keras-337-7a4c2fcd/autogen.py,4841,4755,21,21,176,5.5533280000000005,5553328
keras-338-fe35050a/backend_test.py,25288,24984,23,23,362,27.104793,27104793
keras-338-fe35050a/cntk_backend.py,22604,22562,23,23,52,20.126286,20126286
keras-339-6368af9a/applications_test.py,583,576,14,14,39,0.792861,792861
keras-340-a1397169/autogen.py,4755,4596,21,21,324,7.49266,7492660
keras-341-e59570ae/test_documentation.py,1914,1808,18,17,140,1.885945,1885945
keras-341-e59570ae/local.py,2792,2792,17,17,4,3.2261729999999997,3226173
keras-341-e59570ae/core.py,5928,5928,21,21,8,6.465987,6465987
keras-341-e59570ae/optimizers.py,8518,8518,22,22,12,9.063032999999999,9063033
keras-341-e59570ae/sequential.py,1633,1633,20,20,4,1.8225239999999998,1822524
keras-341-e59570ae/data_utils.py,3934,3934,23,23,4,4.314394,4314394
keras-341-e59570ae/embeddings.py,1019,1019,25,25,4,1.0422829999999998,1042283
keras-341-e59570ae/wrappers.py,5687,5687,23,23,4,5.7409539999999994,5740954
keras-341-e59570ae/noise.py,1147,1147,19,19,4,1.024386,1024386
keras-341-e59570ae/callbacks.py,11228,11228,28,28,8,13.479643,13479643
keras-341-e59570ae/cudnn_recurrent.py,4776,4776,23,23,4,4.682671999999999,4682672
keras-342-aac5391c/initializers.py,2504,2504,19,19,4,2.180858,2180858
keras-343-b577dd9c/autogen.py,4596,4582,21,21,18,5.468622,5468622
keras-344-931540d4/autogen.py,4582,4575,21,21,47,7.158169,7158169
keras-345-f42d9e01/autogen.py,4575,4547,21,21,104,6.680973,6680973
keras-346-3dbc940b/numpy_backend.py,8771,8771,24,24,8,8.259502000000001,8259502
keras-346-3dbc940b/theano_backend.py,24112,24112,24,24,0,23.091463,23091463
keras-346-3dbc940b/backend_test.py,24984,24989,23,23,221,31.373527,31373527
keras-346-3dbc940b/cntk_backend.py,22562,22562,23,23,0,20.56477,20564770
keras-346-3dbc940b/convolutional_test.py,10193,10188,20,20,155,11.655225,11655225
keras-347-7d25cdca/tensorflow_backend.py,24837,24823,22,22,189,23.144429,23144429
keras-348-4aba316b/tensorflow_backend.py,24823,24799,22,22,36,22.848719000000003,22848719
keras-349-68dc181a/data_utils_test.py,4588,4583,16,16,99,5.67468,5674680
keras-350-59fd3ce3/training.py,9492,9492,28,28,4,9.768908,9768908
keras-353-ec419894/autogen.py,4547,4688,21,21,178,4.959709,4959709
keras-357-c2dc4049/core.py,5928,5826,21,20,228,7.7253419999999995,7725342
keras-357-c2dc4049/core_test.py,3540,3404,18,18,167,4.4858649999999995,4485865
keras-358-86ce3cdd/autogen.py,4688,4312,21,21,454,5.292643,5292643
keras-358-86ce3cdd/babi_rnn.py,1686,1686,18,18,4,1.942074,1942074
keras-358-86ce3cdd/addition_rnn.py,1635,1635,20,20,4,2.059614,2059614
keras-359-e4e342f7/activations.py,697,697,20,20,4,0.706525,706525
keras-360-4185cbb5/structure.py,4,4,4,4,0,0.013847,13847
keras-361-b0bfd520/optimizers_test.py,1935,1635,18,18,359,2.3521729999999996,2352173
keras-361-b0bfd520/optimizers.py,8518,8516,22,22,4,8.542617,8542617
keras-362-a6c80421/layer_utils.py,138,138,16,16,0,0.127599,127599
keras-363-d78c982b/training_generator.py,4240,4219,26,26,94,5.057526,5057526
keras-363-d78c982b/training_arrays.py,4201,4162,21,23,129,6.502342,6502342
keras-363-d78c982b/test_training.py,17939,17619,20,20,400,18.970016,18970016
keras-363-d78c982b/training_utils.py,4530,4413,26,26,143,10.111402,10111402
keras-363-d78c982b/training.py,9492,9474,28,28,84,11.274575,11274575
keras-364-87540a2a/network.py,10475,10380,30,30,174,12.519179,12519179
keras-364-87540a2a/test_topology.py,10634,10299,18,18,403,11.783040999999999,11783041
keras-366-8c9de834/callbacks.py,11228,11220,28,28,12,11.990565,11990565
keras-367-844c1b44/training_generator.py,4219,4219,26,26,12,4.957241,4957241
keras-367-844c1b44/variational_autoencoder_deconv.py,2094,2094,18,18,8,2.5016100000000003,2501610
keras-367-844c1b44/generic_utils.py,4128,4128,25,25,4,4.150209,4150209
keras-367-844c1b44/variational_autoencoder.py,1810,1810,18,18,8,2.1541230000000002,2154123
keras-367-844c1b44/sequential.py,1633,1633,20,20,4,1.8658,1865800
keras-367-844c1b44/network.py,10380,10380,30,30,4,11.712272,11712272
keras-368-48a8fa0e/test_training.py,17619,17367,20,20,324,18.465063999999998,18465064
keras-368-48a8fa0e/training_utils.py,4413,4318,26,26,110,3.68554,3685540
keras-369-57a4fd61/backend_test.py,24989,24986,23,23,9,25.774426,25774426
keras-369-57a4fd61/test_topology.py,10299,10296,18,18,9,11.454029,11454029
keras-370-3fa96cf3/conv_utils.py,1197,1191,26,26,15,1.245566,1245566
keras-371-49c8a35d/image.py,1559,1559,16,16,4,1.850868,1850868
keras-372-34bce5ba/tensorflow_backend.py,24799,24799,22,22,108,29.997367999999998,29997368
keras-373-a96d8709/core.py,5826,5826,20,20,4,5.674212000000001,5674212
keras-374-8bb7e572/numpy_backend.py,8771,8768,24,24,9,8.35081,8350810
keras-374-8bb7e572/tensorflow_backend.py,24799,24799,22,22,4,23.441327,23441327
keras-376-fd537c79/lstm_seq2seq.py,1698,1698,18,18,4,2.120491,2120491
keras-376-fd537c79/callbacks.py,11220,11220,28,28,4,12.02084,12020840
keras-377-5c934bd6/advanced_activations_test.py,665,666,13,14,145,1.1392550000000001,1139255
keras-377-5c934bd6/embeddings_test.py,329,352,16,17,91,0.609884,609884
keras-377-5c934bd6/core_test.py,3404,3427,18,18,132,4.066757,4066757
keras-377-5c934bd6/convolutional_test.py,10188,10148,20,21,124,15.742021000000001,15742021
keras-378-ae30f36f/test_callbacks.py,12031,11915,21,21,188,13.176957,13176957
keras-379-1336cdb1/tensorflow_backend.py,24799,24794,22,22,6,23.749316999999998,23749317
keras-379-1336cdb1/backend_test.py,24986,24966,23,23,104,27.962413,27962413
keras-380-6096ded9/training_generator.py,4219,3607,26,26,967,6.561514,6561514
keras-380-6096ded9/test_callbacks.py,11915,10130,21,21,2329,14.143922,14143922
keras-380-6096ded9/training_arrays.py,4162,3506,23,23,1156,8.248291,8248291
keras-380-6096ded9/callbacks.py,11220,10376,28,28,1490,15.258181,15258181
keras-380-6096ded9/training.py,9474,9385,28,28,505,10.985956,10985956
keras-381-87a74687/initializers.py,2504,2689,19,24,242,2.797453,2797453
keras-382-3821c77d/cntk_backend.py,22562,22686,23,23,204,22.542998,22542998
keras-383-c60f8f7b/test_multiprocessing.py,7033,7033,17,17,18,7.385254,7385254
keras-383-c60f8f7b/mnist.py,157,167,12,11,22,0.3019,301900
keras-387-0cd3b07e/autogen.py,4312,4312,21,21,26,4.8222629999999995,4822263
keras-387-0cd3b07e/test_doc_auto_generation.py,197,160,12,12,94,0.419334,419334
keras-388-5a8c85f1/applications_test.py,576,637,14,14,77,0.821072,821072
keras-389-1d81a202/optimizers.py,8516,8516,22,22,4,8.933159,8933159
keras-389-1d81a202/image_ocr.py,5883,5883,22,22,0,7.032572,7032572
keras-390-5394c04a/recurrent.py,17164,16960,28,28,237,17.149713,17149713
keras-390-5394c04a/initializers_test.py,1632,1639,15,16,90,2.265139,2265139
keras-390-5394c04a/initializers.py,2689,2691,24,22,353,2.7156599999999997,2715660
keras-393-88cf9707/babi_rnn.py,1686,1686,18,18,0,1.8177560000000001,1817756
keras-393-88cf9707/test_training.py,17367,17367,20,20,8,18.551615,18551615
keras-393-88cf9707/babi_memnn.py,1885,1885,18,18,0,2.276067,2276067
keras-394-e11c48d9/reuters.py,776,794,16,16,32,1.100071,1100071
keras-395-b847b460/data_utils_test.py,4583,4191,16,16,465,6.47286,6472860
keras-395-b847b460/data_utils.py,3934,3902,23,23,40,4.592942,4592942
keras-398-fca79866/image.py,1559,1559,16,16,4,1.881543,1881543
keras-399-7b9c8727/image.py,1559,1559,16,16,4,1.8917460000000001,1891746
keras-400-994c4bb3/convolutional.py,12038,12038,23,23,8,11.945677,11945677
keras-401-8461b092/autogen.py,4312,5410,21,21,1482,12.705249,12705249
keras-403-a9cd4bfc/numpy_backend.py,8768,8766,24,24,6,8.668981,8668981
keras-404-0cfa5c27/test_utils.py,2462,1197,20,16,1498,4.615984,4615984
keras-404-0cfa5c27/saving.py,9308,8524,30,30,960,12.569486999999999,12569487
keras-404-0cfa5c27/test_model_saving.py,10468,9168,18,18,1773,24.731059000000002,24731059
keras-404-0cfa5c27/network.py,10380,10368,30,30,14,10.823527,10823527
keras-406-8f41e41e/test_training.py,17367,17148,20,20,282,18.847903,18847903
keras-406-8f41e41e/training_utils.py,4318,4266,26,26,174,4.617985,4617985
keras-407-f199d00e/test_multiprocessing.py,7033,5451,17,17,2154,15.591256999999999,15591257
keras-407-f199d00e/data_utils_test.py,4191,4181,16,16,57,4.818911,4818911
keras-408-29e740e0/test_training.py,17148,16924,20,20,677,26.362119999999997,26362120
keras-409-bfa87eb1/numpy_backend.py,8766,8734,24,24,41,8.532561,8532561
keras-409-bfa87eb1/tensorflow_backend.py,24794,24794,22,22,4,22.811356,22811356
keras-409-bfa87eb1/backend_test.py,24966,24765,23,23,249,28.056245999999998,28056246
keras-410-bf0f25f7/autogen.py,5410,5491,21,21,95,6.444496,6444496
keras-411-ca802e1b/numpy_backend.py,8734,8703,24,24,37,7.833693,7833693
keras-411-ca802e1b/tensorflow_backend.py,24794,24794,22,22,4,24.789366,24789366
keras-411-ca802e1b/backend_test.py,24765,24749,23,23,24,25.320613,25320613
keras-412-4b54657a/interface_test.py,11081,11026,14,14,80,15.144898,15144898
keras-412-4b54657a/data_utils_test.py,4181,3800,16,16,523,9.136222,9136222
keras-412-4b54657a/data_utils.py,3902,3771,23,23,191,4.811831,4811831
keras-412-4b54657a/test_training.py,16924,16913,20,20,22,19.715321,19715321
keras-413-88af7d0c/training_utils.py,4266,4255,26,26,13,3.5826550000000004,3582655
keras-413-88af7d0c/test_loss_masking.py,570,468,14,14,171,0.936098,936098
keras-415-4449be11/network.py,10368,10395,30,30,36,10.25112,10251120
keras-416-e90e1706/recurrent.py,16960,16960,28,28,8,18.674962,18674962
keras-417-c05ef1fd/numpy_backend.py,8703,8616,24,24,106,8.228257,8228257
keras-417-c05ef1fd/tensorflow_backend.py,24794,24794,22,22,4,23.598509999999997,23598510
keras-417-c05ef1fd/backend_test.py,24749,24512,23,23,314,26.876172,26876172
keras-418-26b620fb/scikit_learn_test.py,1792,1646,14,14,175,2.286827,2286827
keras-418-26b620fb/scikit_learn.py,1865,1862,19,19,4,2.223621,2223621
keras-420-7cd6c597/tensorflow_backend.py,24794,25359,22,22,919,30.038772,30038772
keras-420-7cd6c597/backend_test.py,24512,24504,23,23,12,25.018081,25018081
keras-421-00a27e25/test_doc_auto_generation.py,160,143,12,11,39,0.365201,365201
keras-421-00a27e25/setup.py,112,111,11,11,2,0.239383,239383
keras-422-13b255df/babi_rnn.py,1686,1686,18,18,0,1.8348659999999999,1834866
keras-423-a8e235c3/babi_rnn.py,1686,1769,18,18,143,3.99674,3996740
keras-427-43b5e999/data_utils_test.py,3800,3804,16,16,8,5.485822,5485822
keras-427-43b5e999/metrics_test.py,2736,2738,18,18,4,3.385855,3385855
keras-427-43b5e999/test_training.py,16913,16915,20,20,4,18.053115000000002,18053115
keras-428-8a73aec6/tensorflow_backend.py,25359,25065,22,22,349,26.234156,26234156
keras-428-8a73aec6/normalization.py,1732,1681,20,20,64,1.914436,1914436
keras-429-1c221934/activations.py,697,697,20,20,4,0.63602,636020
keras-430-cd44c6e0/numpy_backend.py,8616,8500,24,24,884,9.543906999999999,9543907
keras-430-cd44c6e0/tensorflow_backend.py,25065,25081,22,22,25,24.868541,24868541
keras-430-cd44c6e0/backend_test.py,24504,24942,23,23,3084,33.272265,33272265
keras-432-edd0c0a4/data_utils_test.py,3804,3731,16,16,99,6.040006999999999,6040007
keras-432-edd0c0a4/metrics_test.py,2738,2699,18,18,58,3.979779,3979779
keras-432-edd0c0a4/setup.py,111,110,11,11,4,0.235612,235612
keras-432-edd0c0a4/test_training.py,16915,16876,20,20,54,17.645643,17645643
keras-433-d2ebf181/tensorflow_backend.py,25081,24151,22,22,1156,24.578803,24578803
keras-433-d2ebf181/backend_test.py,24942,24714,23,23,277,28.661229,28661229
keras-435-2b831d5b/text.py,79,68,6,6,13,0.09531300000000001,95313
keras-436-9eaa40b2/data_utils.py,3771,3771,23,23,4,4.1793130000000005,4179313
keras-437-dcb5e3cf/autogen.py,5491,5485,21,21,9,6.248354,6248354
keras-438-5e126ec9/mnist_acgan.py,3024,3033,22,22,12,3.4067600000000002,3406760
keras-440-dc9e5101/constraints_test.py,976,964,17,17,28,1.242532,1242532
keras-442-75a35032/saving.py,8524,8513,30,30,16,8.92553,8925530
keras-443-63543a7e/tensorflow_backend.py,24151,24151,22,22,4,23.280383,23280383
keras-444-8b59e31d/callbacks.py,10376,10376,28,28,4,11.64039,11640390
keras-445-a0e90bd8/test_multiprocessing.py,5451,5448,17,17,11,6.0839430000000005,6083943
keras-445-a0e90bd8/data_utils_test.py,3731,3728,16,16,11,4.285488999999999,4285489
keras-447-64737f23/tensorflow_backend.py,24151,24151,22,22,40,27.431389,27431389
keras-449-09d721ab/neural_style_transfer.py,2379,2379,17,17,0,2.8746060000000004,2874606
keras-450-5a8f346e/numpy_backend.py,8500,8484,24,24,89,8.255233,8255233
keras-450-5a8f346e/tensorflow_backend.py,24151,24151,22,22,4,30.110266,30110266
keras-451-140605ee/recurrent_test.py,9920,8665,18,18,1507,10.385849,10385849
keras-451-140605ee/convolutional_recurrent_test.py,1481,1373,20,18,150,2.250581,2250581
keras-451-140605ee/theano_backend.py,24112,23938,24,24,340,25.530870999999998,25530871
keras-451-140605ee/tensorflow_backend.py,24151,24118,22,24,725,26.038192,26038192
keras-451-140605ee/backend_test.py,24714,23516,23,23,1440,29.34525,29345250
keras-451-140605ee/cntk_backend.py,22686,22654,23,23,41,20.20841,20208410
keras-452-62254017/test_utils.py,1197,1225,16,16,40,1.843356,1843356
keras-453-351e7a99/backend_test.py,23516,23305,23,23,721,25.366541,25366541
keras-454-314c4495/training.py,9385,9379,28,28,11,9.742593000000001,9742593
keras-457-7c90c378/tensorflow_backend.py,24118,24118,24,24,40,28.085034,28085034
keras-458-58432f2c/training_utils.py,4255,4255,26,26,4,3.567488,3567488
keras-459-1d10fe2d/setup.py,110,111,11,11,4,0.255177,255177
keras-460-08a6dd04/test_utils.py,1225,1279,16,16,66,1.696719,1696719
keras-461-6207edd1/numpy_backend.py,8484,8509,24,24,68,8.386721999999999,8386722
keras-461-6207edd1/tensorflow_backend.py,24118,24118,24,24,4,21.854054,21854054
keras-462-97bff7df/backend_test.py,23305,23352,23,23,79,24.5579,24557900
keras-463-384d3bc3/numpy_backend.py,8509,8523,24,24,75,8.780379,8780379
keras-464-b9f3b4a6/backend_test.py,23352,26047,23,23,3450,35.987773999999995,35987774
keras-466-9e410e78/deep_dream.py,1593,1593,18,18,34,1.988442,1988442
keras-467-8ef5dcfd/generic_utils.py,4128,4111,25,25,23,4.199307,4199307
keras-468-e47a003e/autogen.py,5485,5222,21,21,323,10.976188,10976188
keras-468-e47a003e/tensorflow_backend.py,24118,24118,24,24,12,25.918038,25918038
keras-468-e47a003e/backend_test.py,26047,26046,23,23,17,28.376701,28376701
keras-469-b7fad075/core.py,5826,5826,20,20,4,5.813202,5813202
keras-470-3e772def/backend_test.py,26046,26118,23,23,234,30.035166,30035166
keras-470-3e772def/reference_operations.py,8523,8059,24,24,550,8.423797,8423797
keras-471-2898da6c/saving.py,8513,8511,30,30,183,10.641199,10641199
keras-472-48c1c96a/autogen.py,5222,5221,21,21,2,5.776528,5776528
keras-473-a37b41d5/tensorflow_backend.py,24118,24006,24,27,430,31.384233000000002,31384233
keras-474-aa0f12ce/autogen.py,5221,5112,21,21,152,6.6061000000000005,6606100
keras-474-aa0f12ce/test_doc_auto_generation.py,143,93,11,11,65,0.301831,301831
keras-475-267ccbb4/autogen.py,5112,5117,21,21,53,6.574407,6574407
keras-476-df818683/backend_test.py,26118,26112,23,23,24,28.075811,28075811
keras-476-df818683/reference_operations.py,8059,8028,24,24,39,17.176959,17176959
keras-477-74264ea3/io_utils_test.py,2066,1919,15,15,169,5.134188,5134188
keras-477-74264ea3/io_utils.py,3119,3060,23,23,152,3.5263679999999997,3526368
keras-478-9148325b/generic_utils.py,4111,3998,25,25,135,4.4088,4408800
keras-478-9148325b/autogen.py,5117,5112,21,21,53,6.554108,6554108
keras-478-9148325b/image.py,1559,1558,16,16,37,2.275681,2275681
keras-479-33487127/theano_backend.py,23938,23973,24,24,105,25.171799999999998,25171800
keras-479-33487127/tensorflow_backend.py,24006,23691,27,27,1105,26.741276999999997,26741277
keras-479-33487127/backend_test.py,26112,25693,23,23,1118,30.63919,30639190
keras-479-33487127/reference_operations.py,8028,8049,24,24,711,8.550821,8550821
keras-479-33487127/cntk_backend.py,22654,21921,23,23,1434,30.465382,30465382
keras-480-882302d2/test_callbacks.py,10130,10124,21,21,9,11.74344,11743440
keras-480-882302d2/callbacks.py,10376,10360,28,28,22,12.437248,12437248
keras-481-dbf80623/vis_utils_test.py,625,392,13,13,310,0.8734930000000001,873493
keras-481-dbf80623/vis_utils.py,1277,902,26,21,506,2.134604,2134604
keras-483-d6b5c5eb/data_utils_test.py,3728,3713,16,16,497,6.19436,6194360
keras-484-36b9e4c0/training_generator.py,3607,3621,26,26,433,4.897635,4897635
keras-484-36b9e4c0/test_multiprocessing.py,5448,5434,17,17,20,6.112488,6112488
keras-484-36b9e4c0/data_utils_test.py,3713,3699,16,16,20,4.32229,4322290
keras-484-36b9e4c0/data_utils.py,3771,3763,23,23,12,4.154534,4154534
keras-484-36b9e4c0/training_utils.py,4255,4176,26,26,90,8.772041,8772041
keras-484-36b9e4c0/test_image_data_tasks.py,755,397,15,15,414,1.535469,1535469
keras-485-b9a74813/autogen.py,5112,5095,21,21,41,6.218174,6218174
keras-486-0a639230/convolutional.py,12038,12038,23,23,20,13.704865999999999,13704866
keras-487-c2244d2a/theano_backend.py,23973,23918,24,24,84,23.049866,23049866
keras-487-c2244d2a/tensorflow_backend.py,23691,23682,27,27,104,25.376137999999997,25376138
keras-487-c2244d2a/backend_test.py,25693,25555,23,23,178,29.720447,29720447
keras-487-c2244d2a/cntk_backend.py,21921,21892,23,23,64,22.534958,22534958
keras-488-37c0c1e1/backend_test.py,25555,25563,23,23,474,29.982217000000002,29982217
keras-489-5ef0fc32/vis_utils_test.py,392,306,13,13,76,0.8196559999999999,819656
keras-489-5ef0fc32/vis_utils.py,902,876,21,21,36,1.437479,1437479
keras-490-8fc8a168/cntk_backend.py,21892,21798,23,23,229,25.528612000000003,25528612
keras-491-2fdbaa10/theano_backend.py,23918,23782,24,24,887,45.030937,45030937
keras-492-dc6f00fa/backend_test.py,25563,25563,23,23,8,35.287193,35287193
keras-492-dc6f00fa/reference_operations.py,8049,7926,24,24,150,7.852437,7852437
keras-493-e15533e6/backend_test.py,25563,25500,23,23,150,32.058787,32058787
keras-494-7d5d4a63/backend_test.py,25500,25500,23,23,16,34.518583,34518583
keras-494-7d5d4a63/reference_operations.py,7926,7659,24,24,336,15.146911,15146911
keras-495-885ba629/backend_test.py,25500,25480,23,23,59,29.590010999999997,29590011
keras-495-885ba629/reference_operations.py,7659,7591,24,24,83,6.963998999999999,6963999
